id,weightA,weightB,weightC,weightD
106547,0.724131234876,0.677149127477,0.618137857931,0.416841684694
106548,0.607474153179,-0.0305033465356,0.283355133817,0.310985727802
106549,0.42007422942,0.106868073877,0.337089353689,0.0649284872128
106550,0.234251547642,0.524955432074,0.156486214911,0.440906147674
106551,0.314727321056,-0.0620232989536,0.172779256023,0.117549616638
106552,0.358395446845,0.571096941498,0.349802096998,0.231198336729
106553,0.53263486751,0.548864438385,0.244463732286,0.197764534144
106554,0.271323770512,-0.0903012576503,0.540488825038,0.634732129642
106555,0.185569755061,0.349680430361,0.268303133621,0.168341173133
106556,0.307486691131,0.406823632916,0.308878394004,0.243646855485
106557,-0.0179672765706,0.495403649089,0.520068326164,0.192742873729
106558,0.113682737307,0.433244844212,0.230356973275,0.351251942917
106559,0.151998469925,0.28192132076,0.162419109535,0.405200011387
106560,0.00556959081192,0.252140754916,0.365281433421,0.229547525049
106561,-0.0227267807628,0.070842090951,0.182091008641,0.176076427517
106562,0.163841373055,-0.0599065643353,0.195004353923,0.49868648391
106563,0.352472673581,0.0558346710062,0.355432810496,0.212055605028
106564,0.188038986656,0.476122636723,0.1972288598,0.0526470346135
106565,0.0587712010487,0.33579194423,0.439083458937,0.00409567841103
106566,0.241834201236,0.284967334682,0.418424892328,0.403748726663
106567,0.318470107088,0.407465401247,0.242344570428,0.240852880385
106568,0.355456953895,0.232095983026,0.395651642695,0.247081939968
106569,-0.00800569035587,0.292890953392,0.221101195203,-0.00800569035587
106570,0.13077545475,0.558936979261,0.169079144706,0.502177186462
106571,0.037173506862,0.224390654618,0.0259451135177,0.493570234827
106572,0.435599830468,0.165432123437,0.356259352064,0.484910307537
106573,0.185972216245,0.260494058109,0.330050376178,0.618005337973
106574,0.500814132787,0.0619433463321,0.458274522607,0.0532201839123
106575,0.418391086987,-0.143281273707,0.149681342046,0.468575173235
106576,-0.0426916630753,0.457192093324,0.591533087423,0.451570270113
106577,0.603080216532,0.493635006502,0.513115322215,0.360463534756
106578,0.529357036082,-0.00613402647008,0.206980485409,0.197653358001
106579,0.457807838385,0.120673980927,0.0134103992036,0.0950912704068
106580,0.581633818651,0.619069653497,0.636304838129,0.614162147302
106581,0.178577245162,0.199305006478,-0.0415809694751,-0.0558768213418
106582,0.344171688993,0.232963259046,0.0981236203921,0.361728797581
106583,0.417567958576,0.336671051512,0.0528866424735,-0.0463627589142
106584,0.254439487839,0.428505341451,0.113225856809,0.61116377162
106585,0.355771898665,0.406952567494,0.220356747622,0.0953189993425
106586,0.397389044628,0.47175263658,0.053592597416,0.092359676493
106587,0.119147578814,0.20625815931,0.149654396117,0.0398337861593
106588,0.246885222405,0.11983716548,0.319843927948,-0.153759184944
106589,-0.0373923760576,0.326723721897,0.312299248954,0.436058785013
106590,0.327354368748,0.435935341169,0.185721039106,0.0961165599376
106591,0.0288081758979,0.302888402111,0.206520065697,-0.00792295287885
106592,0.226664920091,0.346485678183,-0.0301050053286,0.227183570838
106593,0.423115409445,0.00885413616867,0.307496164728,-0.227349259554
106594,0.366046156872,-0.169504589384,0.377052770393,0.0446208296371
106595,0.232970820622,0.231527517186,0.528276710292,0.298097861643
106596,0.203164549791,0.244134819876,0.423760488885,0.0014710284728
106597,0.304607077229,0.5605710958,0.168670346113,0.3254872974
106598,0.442380027255,0.239691906908,0.461177640772,0.188280342599
106599,0.332109916852,0.0897030563941,0.533548433529,-0.0877366890634
106600,0.313630557095,0.584605313017,0.549992365298,0.56959012856
106601,0.16954383416,0.0624917743945,-0.0996337770463,0.653807294429
106602,0.488615725464,0.522162047078,0.542644249778,0.613010862631
106603,0.110919106862,0.308719042932,0.253071962116,0.179200628592
106604,0.346824669976,0.219819305621,0.172844939744,0.170385913479
106605,0.469776727908,0.54988998494,0.451532023294,0.442182636189
106606,0.407202817448,0.145895956195,0.250655386404,0.392695385356
106607,0.500486534741,0.505339083353,0.0114291349103,0.30915167853
106608,0.468552768275,0.361362415243,0.513379507487,0.424703840728
106609,0.201417259536,-0.151951812831,0.324382674053,0.299076812813
106610,0.136780405556,0.287282647326,0.156169049604,0.336506742965
106611,0.433908648176,0.589274223985,0.230986816892,0.422708370292
106612,0.302627490338,0.0749307684036,0.0832406059054,-0.0734308819793
106613,0.162161606224,0.409461978779,0.150080952008,-0.0331558612879
106614,0.372771805797,0.276357801451,0.364957183138,0.149251216977
106615,-0.021520983864,0.107358060298,0.111013233801,0.279821678551
106616,0.430228462129,0.359940356426,0.184355870015,0.190746582201
106617,0.404796173355,0.0185940229493,0.380004589944,-0.1152864347
106618,0.156888686575,0.073361034701,0.119507079112,-0.0374979672666
106619,0.601541661598,0.461745611682,0.27324695617,0.357640794281
106620,-0.101829623222,-0.0537234060025,0.0801691780228,-0.0194057835508
106621,0.40524560296,0.342543172487,0.473336953125,0.32766333426
106622,0.0411629363977,0.334596741769,0.261116307607,0.270780475994
106623,0.625629135376,0.74600619246,0.658086257611,0.707702892097
106624,-0.103911181176,0.361773546035,0.590962147748,0.217082993674
106625,0.769512601753,0.769512601753,0.862028417213,0.853882912968
106626,0.212297483492,0.344333100197,0.321632106446,0.314830831092
106627,-0.0406915737572,0.407467487273,0.278382313929,0.089107886844
106628,0.154712765404,0.182257296865,0.292159877741,0.220993809382
106629,0.646039292083,0.420451540873,0.582354927146,0.532598165742
106630,0.661921135422,0.559134670081,0.587911690257,0.704271141631
106631,0.533703569164,0.487651153847,0.445363904782,0.435002728901
106632,0.00753975130711,-0.0936945438612,-0.00560765507656,0.686713081422
106633,0.0813141537076,-0.0653464103244,0.475621114112,0.000555006526621
106634,0.369424472553,0.136889428512,0.363368790985,0.326292534969
106635,-0.20864615597,0.0831070546627,-0.0505625614166,0.152680424948
106636,0.413297904243,0.194194201764,0.195315555403,0.316419282285
106637,0.107060426996,0.125406622421,0.598131328109,0.180567523925
106638,0.381571956536,0.268780087435,0.0905384309401,0.494483451959
106639,0.466207372375,0.512770292891,0.292982940057,0.393242859752
106640,0.425371692352,0.246188829973,0.508280902058,0.567496734319
106641,0.488736039008,0.558330208508,0.188362954351,0.31773886893
106642,0.76175216601,0.280357860595,0.0897264352276,0.374204128034
106643,0.280222957581,0.324038854234,0.0733063188913,0.24579837832
106644,0.193140261665,-0.136749489001,0.564753160802,-0.0400548902366
106645,0.240495595443,0.0290455156505,0.766923082534,-0.161786038684
106646,0.262831491443,0.476273445665,0.392499386416,-0.0868442368328
106647,0.249991828696,0.487612022254,0.0372920665938,0.0119131015257
106648,-0.264226303501,0.629584630819,0.378360856895,0.674139190856
106649,0.621216653345,0.6269861924,0.529734439386,0.34389157142
106650,0.629250289674,0.121841278472,-0.00999331819883,0.407115086879
106651,0.374654554029,0.139374838861,0.399257189173,0.181035305168
106652,0.361969280701,0.41561369515,0.195331527015,0.369889541822
106653,0.161190736596,-0.066052163052,0.5154402816,0.279486427605
106654,0.322292428421,0.250503183599,0.140817270385,-0.0301697542254
106655,0.295244778879,0.606234131857,0.342286280267,0.246455944909
106656,0.515477441029,0.103231442674,0.401847589241,0.00120079686991
106657,0.507165749537,-0.0513532340996,0.609652008285,0.374690052103
106658,0.100207357712,0.0165189859811,0.186959824758,0.205323625102
106659,0.130378178,0.463486178622,0.458474880091,-0.0802835697323
106660,0.297438241474,0.143076962222,0.097853903581,0.286196102877
106661,0.266042707689,0.259472618726,-0.174936658693,-0.0860668368773
106662,0.140303439662,0.0815814550014,0.155169392474,0.0438004764584
106663,0.604116279309,-0.0600037184838,0.385063552306,0.154825801509
106664,0.12145065891,0.270993963948,0.248186643647,0.32461152812
106665,0.325461307234,0.467786269484,-0.0835918326146,0.405819226665
106666,0.321604101093,0.0773553664961,0.27952239987,0.0330438210154
106667,0.434605193694,0.245022677604,0.136058873481,0.358758232661
106668,0.698468559605,0.192210026298,0.0311223439593,0.543702080498
106669,0.684085172985,0.0633146369634,0.440699945921,0.186399789106
106670,0.323990432095,0.178222783482,-0.0693764260076,0.114167279196
106671,0.448446472073,0.386558710853,0.393774209233,0.208077670447
106672,0.127508679359,0.094309293955,0.275890989362,0.0177301282464
106673,-0.0127257044254,0.473094944276,-0.0529274684583,-0.0114369015741
106674,0.227323485969,0.598261583974,0.745882897945,0.350669956642
106675,0.0373811487868,0.799933874614,0.0603601270496,0.23902562807
106676,-0.0693284066332,0.35534075756,0.171476585183,0.00162906344769
106677,0.258024530928,0.40064021687,0.209635047101,0.428456558426
106678,0.440393328171,0.347088421226,0.300153560905,0.0127831851726
106679,-0.217851159383,0.0108856115528,0.0676749621496,0.0108856115528
106680,0.235258607706,0.170665370929,0.407480816603,0.474227507095
106681,0.699633927487,0.762178097003,0.57519167353,0.828009718318
106682,0.432651523538,0.279380798273,0.289192406765,0.293774597042
106683,0.22924826024,0.224067444167,0.273483850228,0.338981476727
106684,0.594093998872,0.527506446325,0.58939210018,0.399460436137
106685,0.263160468703,0.0543999949676,0.566313445105,0.395311215495
106686,0.431426937254,0.448536610174,0.393488598571,0.374537521754
106687,0.230472776774,0.0032996161966,0.389326769547,0.182906208323
106688,0.0599084213253,0.395363538663,0.20290558345,0.280836861894
106689,0.476930122281,0.361868582662,0.44006539703,0.00534946333597
106690,0.484948404806,0.0293244136111,0.221402220802,0.208628791044
106691,0.124139625167,0.493926719603,0.256462394605,0.184062130499
106692,0.584805723986,0.238893971001,0.440354594969,0.377640412961
106693,0.0125157731863,0.50983537172,0.0784514272532,0.446576277155
106694,0.282253510645,0.135719067164,-0.029616323436,-0.0155679907724
106695,0.0490034912535,0.015198517839,0.181837574359,0.294879372162
106696,0.426045640858,0.138761367914,0.402873075923,-0.0725671970277
106697,0.201306578189,0.358604424193,-0.0722837923445,0.33212018103
106698,-0.0611042132681,0.370589096476,0.511047826908,0.474403396869
106699,0.645062111389,-0.00152339545046,0.551000516988,0.50338325232
106700,0.21778617701,0.19656201546,0.359490481043,0.139141733611
106701,0.437492675181,0.235896974483,0.299439052429,0.10863175136
106702,0.112652162478,0.265456747252,0.450994256408,-0.132330807734
106703,-0.0987337563905,0.374337128333,-0.0996201411324,0.456407771896
106704,0.431290365878,0.28659758491,0.317702267775,0.349865128956
106705,0.191055567648,0.0870557461,0.502034871469,0.31281849622
106706,0.683159733089,0.111263264367,0.458894675072,0.456704098488
106707,0.238661691395,0.533645625294,0.433918661421,0.314461333171
106708,0.270117790585,0.462695054314,0.0591432745161,0.474101680742
106709,0.327138850428,0.425370214603,-0.0619248312316,0.286788920473
106710,0.30175104014,0.187672256688,0.434868627682,-0.0413767746907
106711,0.370728131519,0.12633334233,0.232827968373,0.648271597167
106712,-0.0556433139959,0.469209152647,0.113197698273,0.185676286976
106713,0.270528053899,-0.128242827777,0.0410254060684,0.421730299327
106714,0.600124750912,0.672169240795,0.687558932391,0.702081130166
106715,0.486925784256,0.527921379574,0.441779955203,0.101603096151
106716,0.287130229925,0.304158996942,0.331510788025,0.288305457538
106717,-0.0497692445882,0.647628789687,0.0689863670115,0.60018082688
106718,-0.0662434978079,0.429483730189,0.529759741968,0.631305141564
106719,0.307940379149,0.23371186393,-0.0356880525781,0.239150449853
106720,0.124488778153,0.275396592881,0.149840414351,0.369526429102
106721,0.439057243146,-0.134615623333,0.300115697209,0.169043322836
106722,0.365241325782,0.512331493161,-0.00717797721533,0.220671085247
106723,0.410026776555,0.36058744261,-0.151243802697,0.339595411167
106724,0.442661929471,0.460937833617,0.20079536433,0.493015547553
106725,0.325692500292,0.286625751129,0.738456214049,0.438026054603
106726,0.474804650613,0.255015485459,0.441329368228,0.0991969901022
106727,0.0528766823457,0.496650927254,0.16162157323,0.274880238051
106728,-0.161286118005,0.469056506768,0.350310618253,0.0979807479351
106729,0.408784912548,0.431303877398,0.29589176891,0.180683120093
106730,0.0288503260306,0.395475206122,-6.80328487807e-05,0.605117287277
106731,0.143550888004,0.175448610793,0.00423859197861,0.214765676641
106732,0.472758507644,0.448650579425,0.223860548711,0.0683009996415
106733,0.427859004576,-0.118657950431,0.186257871363,0.43549549349
106734,0.556850197108,0.115326792887,0.564924511056,0.324116028572
106735,0.455593706265,0.45079971821,-0.00216824086371,0.0340184788977
106736,0.767305439705,0.131973393737,0.461441777868,0.0717302123879
106737,0.366098949842,-0.238816464043,0.416344855991,0.268692616033
106738,0.241299911485,0.239830408735,-0.00170521880948,0.366423886526
106739,0.231151302582,-0.124634910095,0.446746606708,0.445160496494
106740,0.277036392183,0.529211169886,-0.0384924839072,0.306587598898
106741,0.568320118057,0.693354275646,-0.191061973514,0.179354615169
106742,-0.0203101218858,0.463491283003,-0.0203101218858,0.415545175555
106743,0.193875286225,0.46430979265,5.74063618804e-05,5.74063618804e-05
106744,-0.215323713122,0.448337407231,0.625890385244,0.545756178012
106745,-0.0870338435478,0.5904197118,0.105794324501,0.407088698261
106746,0.146050618243,0.506601840085,0.523570215885,0.451258853895
106747,0.445975760115,0.225354399572,0.400475029052,-0.209402875394
106748,0.335882991188,0.177375884998,0.262814134821,0.489889898111
106749,0.437645204288,0.347638007916,0.51035243804,0.530151613466
106750,0.438564164572,0.208270816768,0.460486470001,0.454958306217
106751,0.267190420546,0.386756565399,0.198583989256,0.326454752685
106752,-0.108152014975,0.198912559848,0.446265968214,0.049713967516
106753,0.195498109458,0.0285707683413,0.346844869393,0.136725660067
106754,0.138480802464,0.303113962224,0.269675022707,0.705911093198
106755,-0.0776989422977,0.567686281958,0.209577730637,0.257897069162
106756,0.522742934257,0.301976407748,-0.0360912488212,0.574318810816
106757,0.508323783919,0.388749562521,0.414635941658,0.355001879802
106758,0.33576650915,0.298672012288,-0.215883567331,0.26385766788
106759,0.112143740078,0.459205534222,0.375945747031,0.505658527818
106760,0.250373429935,0.281302194015,0.362438669421,0.22073048164
106761,0.57725425501,0.137900918737,0.510514806176,0.0264620092507
106762,0.471551682719,0.259474515588,0.172377377115,0.194298209198
106763,0.0084845869356,0.010619755585,0.279051896054,0.578577421035
106764,0.236402529565,0.0179500944361,0.474067989488,-0.0645036724927
106765,0.44069006273,0.37011533835,0.255468720295,0.397857266682
106766,0.54113627079,0.579446453401,0.618698819226,0.592877130303
106767,0.286056171235,0.144712183976,-0.0672671567468,0.538440333818
106768,0.21109193828,0.325364997625,0.239476769301,0.0826156184891
106769,0.477655127226,0.43849054965,0.5406265038,0.366209205481
106770,0.372307549764,0.422296342336,0.350253093256,0.422009732202
106771,0.564379226001,0.527587476006,0.0655154869837,0.612436019775
106772,0.419386367289,0.550987232893,0.526464147294,0.306506068346
106773,0.437968040232,0.122375067233,0.0849550789275,0.377444854873
106774,0.0660499123802,0.211453492729,0.24440068409,0.156700222354
106775,0.577102585923,-1.75317299118e-05,0.472674426113,0.376680128209
106776,0.504768794656,0.339185277916,0.0270774357352,0.20725371758
106777,0.545200222299,0.533023944291,0.405215174878,-0.0803556144426
106778,0.781715165502,0.777484809519,0.77788432099,0.824408536381
106779,0.402446684724,0.397891330521,0.156382434102,0.36860827983
106780,0.57102246322,0.102350617023,0.515866350525,0.668243672514
106781,0.283169580717,0.170820133778,0.279745194704,0.184856548118
106782,0.24855919227,0.500437643482,0.166580121561,0.336507853301
106783,-0.117646431748,0.214768687177,0.124452269664,0.396084813639
106784,0.389221555178,0.34843081232,0.471509027998,0.375952111151
106785,0.580413405038,0.1241497651,0.176425843914,0.348818327067
106786,0.151231794141,0.302723782123,0.244185861212,0.27544304322
106787,0.630341225755,0.469033333516,0.566807148485,0.280152333332
106788,0.291631213739,0.573165047925,0.630425469894,0.0558967726398
106789,0.377681937,0.263937163109,-0.0397917159927,0.491774106965
106790,0.596039644118,-0.0299933906867,-0.0299933906867,0.310715302636
106791,0.371513022632,0.354977765805,0.305165958794,0.271004836668
106792,0.186051381945,0.292400884936,0.150661498474,0.551589977669
106793,0.0955514965154,0.357771901426,0.401287554866,0.352193799782
106794,0.225707110273,0.333749069117,0.00694959235077,-0.0732385002764
106795,-0.178559401044,0.251008123519,0.471995069486,0.264662061027
106796,0.11190901339,-0.112387505383,0.258887835176,0.493148381644
106797,0.444358689741,0.106703533075,0.114690391193,-0.188567354212
106798,0.338979742916,-0.0318617925076,0.214314650446,0.391252678294
106799,0.356627668399,0.332771125021,0.0463357840808,0.369051847489
106800,0.356864135704,0.736865736162,0.652656102522,0.70857063228
106801,0.212331706715,0.342004997194,0.0579713874065,0.133923184516
106802,-0.0521100511729,0.237111493187,-0.2006155391,0.585896489113
106803,0.678095273222,0.170416750254,0.325503983414,0.401753304654
106804,0.181499261879,0.569890278993,0.586994435737,0.334764058028
106805,0.330954156363,0.333094403803,-0.0727123104033,0.265614187388
106806,0.64407010514,0.484492440349,0.547459011692,0.407118428314
106807,0.415925240778,0.435592233837,0.156101685764,0.293029326045
106808,0.650778820265,0.20917825526,0.399466564895,0.409750449375
106809,0.237556252824,0.549479945491,0.129091609788,0.365389973147
106810,0.0894821348837,0.343193900822,0.33597763204,0.269163856941
106811,0.0413936921171,0.11498639608,0.259817707693,0.273407480991
106812,0.604423396738,-0.0120598092599,0.319981352769,0.520461205735
106813,0.597132203678,0.404569090377,0.164497412939,0.179667274167
106814,0.34190652375,0.286326695981,0.13339573732,0.260573344153
106815,0.438912244737,0.389571782733,0.2532653489,0.112425451535
106816,0.318579789746,0.138208771634,0.136219275414,0.397977398077
106817,0.371090252318,0.293613482569,-0.0709178939538,0.136031970777
106818,0.284350414147,0.510220101628,0.449477440354,0.52204017152
106819,0.469224431791,0.474359917972,0.216747826637,0.452614770942
106820,0.457794815353,0.533365391514,-0.00142034208602,0.259881719312
106821,0.301574076679,0.510068144736,0.31177772,0.207683073474
106822,0.215218651973,0.288946974367,0.482540332446,0.422809098917
106823,0.299077680087,0.379629825433,0.0230483997254,0.479404543344
106824,0.501171825596,0.165228736615,0.226413523777,0.510361470563
106825,-0.134963341298,-0.149584939068,0.455235419624,0.597828292354
106826,0.0741000960258,0.286010917604,0.348688830281,0.0652813170172
106827,0.322496217116,0.240521640849,0.22406874794,0.333633610676
106828,0.147483097135,0.256537848535,0.316987539966,0.497086682762
106829,0.508362269979,0.166626966103,0.391596410138,0.386515928339
106830,-0.0720189702283,0.257391583495,0.121198309926,0.392300034602
106831,-0.0759970235392,-0.133678697414,0.18989583112,0.283314804571
106832,0.561459323355,0.00172989676986,0.116183763092,0.532910377988
106833,0.548109101626,0.474145771722,0.446917999191,0.0725296795996
106834,0.478588150215,-0.0266730174906,0.640576232385,0.436393393567
106835,0.220744849356,0.227368525149,0.241787225042,0.134612899493
106836,0.0906300471596,-0.0357596363357,0.387248684193,0.126764669172
106837,0.590457709074,0.514305215521,0.175665756777,0.0473772021026
106838,0.283830789592,0.247966823475,0.427376439352,-0.0417927655647
106839,-0.116060937823,0.664286601462,-0.0481813931851,0.0766089355078
106840,0.315706024543,0.465904458073,-0.0690036982424,0.522974546537
106841,0.246936151618,0.221856622351,0.449370031348,0.33050712446
106842,0.00445779370421,0.546778694668,0.311782517884,0.322071622594
106843,0.35348583882,0.388963792249,0.377145240989,0.0978753969732
106844,0.456943303008,0.00813967242674,0.36908946191,0.734864193049
106845,0.0254199477899,0.515277796435,0.0875327972238,0.438002577155
106846,0.54678092424,0.557022829608,0.417635839107,0.608665165347
106847,0.520637880053,0.347082183122,-0.0588266696922,-0.00282671335164
106848,0.510806808374,0.168246566812,0.339768999462,-0.0430345525078
106849,0.178136068622,0.7580535557,0.264979937391,-0.0202918713171
106850,0.0768779544886,-0.0153361515579,-0.0138464391882,0.214534863115
106851,0.153027208145,0.450237423031,-0.0277443432341,0.382174136223
106852,-0.0586857522395,0.246680075608,0.338455195143,-0.0477627291395
106853,0.326091091097,-0.148226474673,0.317806987457,0.136615217667
106854,0.208682033126,0.344292427323,0.231784174318,0.339636491115
106855,0.531345453253,-0.00759453850891,0.189229096889,0.300038177144
106856,0.359940751693,0.315114621288,0.465666153893,-0.0440107654
106857,0.191892015005,0.0831183330671,0.0264179426595,0.13670641193
106858,-0.00825843640921,0.290239148619,0.18937159763,0.311784035467
106859,0.350501207541,0.0420354712783,0.0851636763786,0.0810461223867
106860,0.322996159117,0.268871948452,0.199893402813,-0.0715597920086
106861,0.0328072053138,0.358013300622,0.365779089973,0.0572561540327
106862,0.164021927241,0.176662500986,0.383919238411,0.568134772413
106863,0.078851681353,0.253770437884,0.484518899947,-0.073318863664
106864,0.277827443768,0.597609003045,0.777363466714,0.267557830649
106865,0.0421228961651,-0.00799103330241,0.277821662563,0.451718413044
106866,0.671156235409,0.406388158666,-0.0520493885596,0.504110980231
106867,0.257866389488,0.463463887584,0.398569057958,0.468313025699
106868,0.161093531274,0.0765485433319,0.357951728885,0.366132265819
106869,0.338825986508,-0.138999176242,0.454810920475,0.0234695098625
106870,0.273647030119,0.639368782738,0.480355869562,0.507362641917
106871,0.117798282453,0.169025079137,0.298420511961,0.425662726462
106872,0.320232797053,0.657798285089,0.675699110122,0.705780883211
106873,0.419446265805,0.387123002164,0.221738254975,0.448572910978
106874,0.706919598953,0.6434987877,0.425920902022,0.549994268693
106875,0.531802755607,-0.0616663278465,0.0443973074665,0.357591961166
106876,0.468002320781,0.220097501835,0.34365152755,0.193315012234
106877,0.320184101809,-0.0458528304822,0.239029456883,0.159991852804
106878,0.157842308232,0.262199769844,-0.167244402136,0.519916496081
106879,0.264094750024,-0.0379392278659,0.467793714307,0.354736053987
106880,0.287892479612,0.608926692188,0.614840030984,0.136868180586
106881,0.240578022191,0.343587179098,0.388929568082,0.68075260236
106882,0.235527155963,0.267588425063,0.117386288452,0.481322483049
106883,0.336883480314,0.449110973933,0.406726722867,0.0728010348498
106884,0.0158273183865,-0.0276783632396,0.0418280182424,0.110212550903
106885,0.373300886422,0.20002404276,0.113177209719,0.229359894924
106886,-0.0534460652361,0.0497493954746,0.265090543345,0.363318552649
106887,0.241912669523,0.634655633563,0.361252658559,0.653550969006
106888,0.242185627106,0.203542032165,0.0883247451493,0.398118857223
106889,0.0022748160013,-0.076061492771,0.101446104727,0.214218388028
106890,0.176463502734,0.449259802017,-0.0274251256376,0.445351636604
106891,0.506275157529,0.273157385922,0.559332668943,0.476643125494
106892,0.26959178592,0.340555658854,0.356874331692,0.408151249327
106893,0.0325853026456,-0.0278149443869,0.180933760518,0.404255215048
106894,0.234122580098,0.338711157851,0.479180246931,0.253669874501
106895,0.613562411264,-0.122624823322,0.409351503436,0.334927634314
106896,0.228438977479,0.331127722117,0.307655889944,0.268630615209
106897,0.455420949276,0.255169905986,0.270408840666,0.0298672425004
106898,0.461557600426,0.278027809094,0.239906747064,0.355660358543
106899,0.0334116663924,0.189375034358,0.0283971823831,0.417302102384
106900,0.36582478793,0.10820541896,0.110860009374,0.29530005389
106901,0.0235428146004,0.0605297498152,0.357008976043,0.646201279161
106902,0.267357891099,0.105916848538,-0.12720378319,0.0726529444538
106903,-0.0595355761323,0.336602290861,0.109568542788,0.239734721353
106904,0.0239688908718,0.0634313664913,-0.0306960758177,0.464743235994
106905,0.359875448032,0.143973096074,0.234985638678,0.259259973499
106906,0.845902967169,0.733092938431,0.639746104608,0.741864574059
106907,0.304237599193,0.432781515509,0.499762491565,0.393155776202
106908,0.41753077886,0.154243006305,0.158768466399,0.135654912288
106909,0.187029473283,0.35302231504,0.109368692102,0.591063864336
106910,0.316122212186,0.291563409005,0.340575351466,0.511108647668
106911,0.558491427452,0.0568369961549,0.177644551702,0.189498678734
106912,0.0973583534157,0.0440958094168,0.133884780591,0.249946830379
106913,0.443183224973,0.159416407858,0.0235958302402,0.245258126524
106914,0.444754812649,0.758547061443,0.413508186048,0.368125669606
106915,0.414119271626,0.0298210195078,0.180198905455,0.00363243078854
106916,0.31675863871,0.310175561486,0.411733935743,0.537171047729
106917,0.0863528835646,0.371791820333,-0.00647676098645,-0.180436425761
106918,0.27200858552,0.440126127521,0.240089193667,0.414570236243
106919,0.150022618599,0.12794333352,0.420002013356,0.262185593926
106920,-0.013609501963,0.169575620051,0.361727728315,0.229594098167
106921,0.193425551007,0.0101064976057,0.105792884946,0.0855100910168
106922,0.37550394927,0.290341503481,0.313438058507,0.435539555255
106923,0.247313734068,0.474875196183,0.280040037183,0.4616797584
106924,0.290445598893,0.376991166664,0.188727938227,0.364962324596
106925,0.169454919374,0.254677226713,0.166684038628,0.142632317842
106926,0.311652385768,-0.167147289628,-0.107660599584,0.348433745083
106927,0.280705103268,0.421876218632,0.293464785758,0.0213941338193
106928,0.456773387987,0.456419239847,0.0810290303624,0.42855398561
106929,0.466845266838,0.431222119872,0.411650491083,0.465875571674
106930,0.0386082842367,-0.167985782352,0.0156870108213,0.714355216787
106931,0.559134729819,0.257915090246,0.18514143911,0.52972574632
106932,0.354127371792,0.145244647156,0.344154533323,0.169335621406
106933,0.273085707863,0.137718356178,0.108898737082,0.28740511712
106934,0.545985205635,0.650875616946,0.675207574657,0.759860421751
106935,0.488611192793,0.293364819801,0.0305047122592,0.388593420027
106936,0.114562497128,0.169605316179,0.427468596155,0.175308047006
106937,0.0723626331054,0.211298192668,0.413464579852,0.363720882041
106938,0.597419386001,0.246237295405,0.0147138010943,-0.151676780699
106939,0.268683002105,0.285133423917,0.46211521241,0.452271310106
106940,0.381519959852,-0.233987831487,0.0547489293519,0.159719683819
106941,0.385841403146,0.401833066332,0.391866283039,0.447352850859
106942,0.362993896234,0.290772236759,-0.0118672544727,0.124816526032
106943,0.0524788865262,0.168169440015,0.294373576758,0.291971899813
106944,0.146493867528,0.321744449406,0.330799088388,0.231122452837
106945,0.471103316093,0.438641932295,0.560373060784,0.489542287962
106946,0.55545855436,0.518431333265,0.58365528334,0.590766134931
106947,0.406366144846,0.256612921436,0.0282757121365,0.312224719595
106948,0.217275676627,0.259763959509,0.281779010946,0.293183309738
106949,0.295884963819,0.293858942137,0.284836486096,0.336054691078
106950,0.205032639968,-0.0458554114127,0.659317932983,0.0190153753869
106951,0.535047044958,0.47613544315,0.49695088072,0.321042915985
106952,0.226383886738,0.183398747911,-0.0995517056676,0.0953773998835
106953,0.29958971819,0.267983514003,0.0855041305127,0.438943791071
106954,0.28201337371,0.134961782355,0.381950146986,0.428265713053
106955,0.150973543153,0.46094121624,-0.0187515788706,0.0990514233258
106956,0.29555338522,0.295342591263,0.531990186416,0.345917428591
106957,0.0612741513109,0.634859819383,0.319140048209,0.427625495541
106958,-0.0666279479605,0.468266261696,0.772415299594,0.252297994049
106959,0.40155643982,0.272821255035,0.282410171337,0.414318870539
106960,0.402204050089,0.295367136358,0.0394622246778,-0.0326065760567
106961,-0.0478318169264,0.31264623971,0.0995865560531,0.524849605338
106962,0.250676015191,-0.0379642872581,-0.0887473203315,0.395276384757
106963,0.0938961672273,-0.0386862540072,0.448097004945,0.0182488115612
106964,0.334666990217,0.419539794475,0.413761822312,0.19388060464
106965,0.523905282911,0.195422621661,0.118303525407,0.0668235016792
106966,0.186248786332,0.252699837863,0.289230814269,0.619180831635
106967,0.0993852209011,0.0106864293276,0.428515019769,0.289703877096
106968,0.462486503552,-0.159282243269,0.203388495052,0.249743509578
106969,0.14474664311,0.00584390530106,0.149396570766,0.266826356238
106970,0.436853534523,0.122857628383,-0.0338107011865,0.296312370025
106971,0.0603423260566,0.513597294906,0.0803595598251,0.181397709691
106972,0.15561946253,0.361290986038,0.092624614721,0.0884226660248
106973,0.162040287118,0.39849851991,0.584346120512,0.168311606097
106974,0.221221364275,0.367371730508,0.531229513509,0.660862578499
106975,-0.0414598086758,0.153934140065,0.268448337334,-0.100985996232
106976,0.298360997658,-0.0151460951727,0.224452061608,0.416667055614
106977,0.620948956987,0.543094690278,0.704806242573,0.692982064887
106978,0.437099503629,0.405493757127,-0.0589450815356,0.23062642621
106979,-0.0536004293273,-0.0219186505367,-0.0434826932267,-0.0219186505367
106980,0.413590320659,0.281868969263,0.100589555877,0.151473292988
106981,0.0545514429466,0.0108285620774,0.173524378885,-0.0339332001843
