id,weightA,weightB,weightC,weightD
105952,0.0381827021492,0.0789851361516,0.118370613962,0.0229130473154
105953,0.000416658440133,0.0,0.0,0.0
105954,0.0,0.0,0.0,0.0
105955,0.0,0.0879825577444,0.148710366881,0.0
105956,0.00629369108984,0.0236067796977,0.0142562638729,0.0
105957,0.0,0.0,0.0,0.0
105958,0.0133233874269,0.00196125604739,0.00986632511825,0.0611622258522
105959,0.038093205028,0.0,0.0,0.101012465439
105960,0.0175756171006,0.00238322471346,0.0241551003828,0.00479917634058
105961,0.0174797763123,0.00869211267007,0.000818210948234,0.0278477148932
105962,0.194940562588,0.0246614949074,0.0276465553303,0.0161573427099
105963,0.0136105846055,0.0,0.0,0.0594942062709
105964,0.00328860265189,0.0,0.0,0.0
105965,0.0286365259842,0.00196362814715,0.0,0.00196362814715
105966,0.0,0.0,0.0,0.0
105967,0.182663365815,0.00200287504208,0.0199660370913,0.01301523451
105968,0.0217600726967,0.0695201404727,0.291139105794,0.0
105969,0.0,0.0,0.000779299218685,0.0
105970,0.0,0.0,0.00721994021145,0.0
105971,0.0124514313146,0.00310508809832,0.00097932065881,0.005423118725
105972,0.0,0.00533886086386,0.0615120294518,0.0
105973,0.0285075901064,0.00638863864764,0.000745273898528,0.00430245466574
105974,0.0,0.00419709882269,0.00259110101277,0.190886245643
105975,0.000802563312111,0.0,0.077559683798,0.0
105976,0.0227414465166,0.0102873966671,0.0138593820374,0.290294200298
105977,0.0,0.0,0.0,0.0
105978,0.0,0.0,0.221999804243,0.0
105979,0.0116470418156,0.0,0.00632073021413,0.0
105980,0.0,0.0,0.0,0.00638845327705
105981,0.0,0.0,0.0,0.00784705045776
105982,0.0,0.00221140049751,0.00179456822846,0.00481035721541
105983,0.00463686131074,0.00126605142979,0.0032406182659,0.0
105984,0.0,0.0,0.0109188789325,0.0128356963929
105985,0.0419272515789,0.0,0.0410284677023,0.0
105986,0.0145486612206,0.00670526370899,0.0,0.0715201654758
105987,0.0,0.0,0.0,0.0
105988,0.0,0.66034520402,0.0,0.0
105989,0.0,0.0728112932839,0.0106609898994,0.0
105990,0.0151817959105,0.00176059661646,0.0,0.0
105991,0.0,0.0,0.0,0.0
105992,0.0,0.0,0.133167476059,0.0397473003326
105993,0.0108263412038,0.139677567069,0.416903662011,0.0365558282854
105994,0.0,0.0,0.0336442503581,0.126621399741
105995,0.0,0.00274994013501,0.0,0.0135721138979
105996,0.0,0.00725498556461,0.0,0.0
105997,0.057593700033,0.0386599338897,0.279624501332,0.0
105998,0.633034327335,0.00035564247335,0.0,0.0
105999,0.0,0.00180228209679,0.0,0.0314583791104
106000,0.0,0.0,0.00123345319338,0.0233783954114
106001,0.0,0.0,0.00215454159334,0.00265498646185
106002,0.0262374809305,0.0121121215592,0.11159020428,0.0
106003,0.262518663582,0.267986346508,0.868028946982,0.46532430183
106004,0.0,0.0,0.0,0.0305286373912
106005,0.256461230436,0.335771248361,0.157372303559,0.734519149708
106006,0.00275783364363,0.00489087273753,0.00265480502196,0.00191095559515
106007,0.0114481087689,0.0,0.012197642073,0.0
106008,0.000995555548793,0.303915834328,0.233628021939,0.0
106009,0.0,0.0,0.165828269988,0.0636911099706
106010,0.0,0.0,0.0,0.0
106011,0.023641952542,0.000471906732864,0.0,0.0
106012,0.0,0.01301523451,0.00224206589524,0.0
106013,0.0187134607226,0.00157943737695,0.00124436715355,0.00403407205141
106014,0.0,0.0306587846251,0.0,0.010653942476
106015,0.00398141514639,0.0,0.00717144776274,0.0
106016,0.00793804681552,0.0444379216034,0.00282993147852,0.00282993147852
106017,0.222427209624,0.0,0.000335177553462,0.0
106018,0.0118079059448,0.0,0.0112348276381,0.0181358366528
106019,0.0,0.0,0.248749925212,0.0
106020,0.027611317809,0.0,0.027611317809,0.170426708341
106021,0.00977644312185,0.0374496542177,0.138027390931,0.177791432535
106022,0.00556537906052,0.00500215892217,0.112639650296,0.000794657431381
106023,0.256973126643,0.0980133640687,0.0,0.0
106024,0.113718634436,0.0,0.137079855653,0.0
106025,0.0,0.0,0.00343709345732,0.0296148495169
106026,0.0235918047809,0.0,0.00101854779221,0.0
106027,0.000819850102232,0.0,0.0,0.0
106028,0.512941634516,0.0,0.0,0.000756880667357
106029,0.0180237232949,0.0,0.0029732402941,0.0197165773606
106030,0.25818714379,0.251679575426,0.0560487092667,0.268578486256
106031,0.204617815369,0.25457996697,0.00200138743184,0.111254337314
106032,0.0,0.0,0.195816473132,0.0
106033,0.0,0.0,0.0,0.0
106034,0.0,0.0206490461925,0.0,0.0
106035,0.00405796189258,0.0,0.0,0.00317060420906
106036,0.0,0.0,0.0,0.0145902943762
106037,0.0,0.0570927445904,0.00233439742429,0.00236165989969
106038,0.00679556059372,0.00439156732654,0.0992825342394,0.00269267717811
106039,0.00583824961078,0.0157072111673,0.00583824961078,0.0157072111673
106040,0.0,0.0,0.0,0.0
106041,0.0,0.0,0.0,0.0
106042,0.0228286210197,0.00346247357483,0.0145430603892,0.0
106043,0.0122154379689,0.00450529732509,0.014252246436,0.0
106044,0.0672081438384,0.122199201441,0.0689179974418,0.112266318046
106045,0.0,0.0,0.0144930611675,0.0
106046,0.0,0.0,0.0,0.00309183113204
106047,0.0,0.0,0.0,0.0
106048,0.00943057388517,0.0,0.0,0.0262616483347
106049,0.0620954665792,0.0,0.00577492366447,0.0135446181941
106050,0.0,0.0,0.00625866528722,0.0
106051,0.0,0.0,0.933688905723,0.0178876691757
106052,0.872228894257,0.0067912324931,0.00322961421114,0.0
106053,0.0193965842406,0.0,0.000416141018435,0.0
106054,0.00644725521519,0.00859634028692,0.0,0.0980726021037
106055,0.0,0.0,0.0,0.0649825481775
106056,0.0283038335289,0.0108178516319,0.0254447896837,0.0871384914908
106057,0.0,0.0,0.0,0.0
106058,0.0844883413328,0.0936351199524,0.0872634204714,0.0934169054763
106059,0.0181060931043,0.000893557770285,0.0,0.0
106060,0.0,0.0,0.0,0.00213186467426
106061,0.0,0.00112597007888,0.00194760824626,0.00436588564627
106062,0.0,0.0169041268693,0.0273363697343,0.00569731359314
106063,0.0301873596504,0.0017059197029,0.0,0.0
106064,0.0141968563882,0.0147663461599,0.000681895898239,0.0
106065,0.0,0.0148359874305,0.0,0.00105261530837
106066,0.00373386115889,0.00801280687278,0.0,0.000952408705395
106067,0.0,0.0,0.0,0.0383957440651
106068,0.0,0.0,0.0,0.0207736672387
106069,0.0301192688067,0.0,0.00696385448278,0.0
106070,0.0,0.00165122087475,0.0,0.00920588702913
106071,0.0395561219034,0.0,0.0618666072557,0.00422238672052
106072,0.00931837062395,0.0,0.019171943654,0.0016618748927
106073,0.0209605283867,0.00237646173321,0.00267903184146,0.0216017886267
106074,0.173364736607,0.0,0.0245975123865,0.012467781309
106075,0.0,0.1156202749,0.0,0.0
106076,0.0,0.0,0.0,0.0
106077,0.00305999210782,0.000499205747612,0.05214192939,0.0
106078,0.0726191818716,0.0,0.00168991592172,0.0970061574624
106079,0.190907545182,0.0,0.0,0.0
106080,0.0148531538691,0.0227003845025,0.0784723063334,0.0
106081,0.00124132517856,0.0,0.00323725884561,0.00173512674229
106082,0.0,0.0956150895337,0.00955102848605,0.0437382453706
106083,0.0,0.0,0.0,0.0
106084,0.0208034655697,0.109115387173,0.0,0.032761409435
106085,0.0,0.0,0.0,0.0
106086,0.0,0.0,0.142412704087,0.0
106087,0.0,0.144603106917,0.0,0.0410927922632
106088,0.0,0.0,0.000642463326706,0.00888999430536
106089,0.0309665584538,0.0,0.0,0.0
106090,0.00174486350848,0.532936018622,0.0,0.0
106091,0.0339955094616,0.0,0.0,0.00564305538642
106092,0.012382406725,0.0,0.0150140183515,0.0
106093,0.0,0.0,0.0473364091892,0.0
106094,0.0,0.0,0.00185560408365,0.0
106095,0.0,0.0448451933496,0.0,0.00198552388499
106096,0.102195008062,0.0,0.0,0.398821941211
106097,0.00222067725043,0.0182766108595,0.00464339287421,0.180192205508
106098,0.0449013923776,0.0153978510536,0.0152267015986,0.0
106099,0.065505267623,0.0,0.0,0.0223330572985
106100,0.0,0.0,0.0,0.0
106101,0.00324239750939,0.0,0.00256255661991,0.0
106102,0.00268945459983,0.0,0.000998414648053,0.0
106103,0.0,0.0,0.0,0.0
106104,0.0846932915391,0.0,0.06926010995,0.0
106105,0.449804474469,0.0,0.0,0.0433387721879
106106,0.018500579891,0.0,0.0,0.0114404279558
106107,0.00919397738701,0.00126860541417,0.105254701965,0.0
106108,0.0,0.49813819392,0.0234323987915,0.0
106109,0.0152585040093,0.0115484281843,0.0,0.0995421927349
106110,0.0,0.00483955526804,0.00426606519395,0.0
106111,0.0,0.0,0.0,0.0177280765883
106112,0.00892911341912,0.00296012620596,0.0,0.0300716148538
106113,0.00982862542206,0.000865201300529,0.00254308400155,0.0
106114,0.0,0.0,0.0,0.0
106115,0.000641802944963,0.0,0.0,0.0
106116,0.651047581612,0.0,0.580180836697,0.0264292164883
106117,0.0,0.164379456355,0.0,0.0
106118,0.0,0.0180038228717,0.0264381415156,0.018595788207
106119,0.0,0.0,0.00557760492588,0.00230149041875
106120,0.0,0.22134322186,0.0,0.0
106121,0.0,0.0,0.0113321064942,0.00289226710126
106122,0.0401111794027,0.0,0.00179124976342,0.0
106123,0.0,0.0326810967542,0.0224691961767,0.00128038020082
106124,0.0,0.0,0.0,0.516634994573
106125,0.0574168100313,0.0,0.00428529941614,0.0
106126,0.00226808986929,0.0434983219577,0.00832373825776,0.0
106127,0.0,0.0808955795598,0.0,0.028430579467
106128,0.0,0.0,0.0,0.0
106129,0.022312561509,0.00674461402803,0.0,0.00725378840772
106130,0.0123518589385,0.102545723917,0.00203201440241,0.00123607877328
106131,0.013500084202,0.0012905824942,0.0186788189937,0.0
106132,0.0,0.0,0.00387560021702,0.0
106133,0.0235892775402,0.00684301760154,0.0182073464239,0.0123464670391
106134,0.0,0.0,0.0304264352957,0.0
106135,0.731961830118,0.154519538909,0.162770338944,0.111185247906
106136,0.000592140512301,0.00451455234904,0.0223143408017,0.00269938812131
106137,0.0,0.0167939995854,0.0,0.0
106138,0.0,0.0,0.0,0.00859506078606
106139,0.00843009538755,0.0,0.0,0.00117995355234
106140,0.01301523451,0.0,0.0,0.156427757673
106141,0.0732862235737,0.00651494219065,0.0215405520265,0.00892817788434
106142,0.0,0.00277011688887,0.0,0.0
106143,0.0,0.0,0.0,0.0
106144,0.0,0.0,0.0,0.00183407727657
106145,0.0,0.0,0.0,0.0470651820901
106146,0.0737385242904,0.0135817993485,0.0,0.091377617721
106147,0.00771249021643,0.239257468157,0.0,0.0
106148,0.0,0.0158574921636,0.0179573832783,0.0
106149,0.0,0.0,0.0,0.0
106150,0.774316376974,0.811983138089,0.833631096443,0.895030544475
106151,0.0,0.0,0.0,0.0
106152,0.00614070340386,0.0,0.0,0.0
106153,0.0544982992786,0.0,0.0,0.0
106154,0.822745776334,0.0,0.0,0.0
106155,0.0,0.0,0.0,0.0
106156,0.00999548407472,0.00119990856415,0.0,0.00199984760692
106157,0.00199682123131,0.0,0.115281302268,0.0
106158,0.0168438001622,0.0825352775607,0.0,0.0
106159,0.00965498104088,0.0141602328182,0.00912808932612,0.0249183682033
106160,0.0,0.0645101591767,0.0,0.0137597455198
106161,0.0452915487237,0.0,0.306603879732,0.110488063545
106162,0.0,0.0230148014079,0.0,0.0
106163,0.0094610640635,0.0174436250192,0.0,0.00488094349336
106164,0.0,0.0,0.0542779372001,0.00914156433581
106165,0.00319156103046,0.0,0.0,0.029939835232
106166,0.0,0.000175169871256,0.0,0.00133386774305
106167,0.801705940433,0.176938980412,0.0672629867229,0.601237456355
106168,0.0,0.0,0.0641338129984,0.0339121113715
106169,0.0723084881051,0.278079012389,0.109369580892,0.00868419894888
106170,0.0241350249111,0.0259727934115,0.0,0.0
106171,0.0,0.00457322683941,0.132528046486,0.0
106172,0.0,0.0,0.0,0.0
106173,0.103305741966,0.0,0.0,0.0
106174,0.0,0.00298044057858,0.0,0.0525053202723
106175,0.0143944981975,0.0,0.0,0.260898139009
106176,0.0,0.0,0.0,0.00311221135395
106177,0.0,0.0,0.00451455234904,0.0
106178,0.0,0.0253328331601,0.0,0.0
106179,0.0,0.0,0.13128141717,0.0279024057267
106180,0.0,0.0400834387382,0.0,0.103737573655
106181,0.0,0.382031888819,0.0,0.00262555750212
106182,0.0349835065955,0.259300294835,0.0372812548489,0.0
106183,0.0,0.0,0.0,0.0
106184,0.0172472506045,0.0,0.00373386115889,0.00829467934716
106185,0.0,0.00632349497198,0.806042434885,0.933688905723
106186,0.0,0.00225291975861,0.000395519075926,0.00890257400877
106187,0.0926724624105,0.0,0.0274082067859,0.0
106188,0.00106341860114,0.0,0.000888210768451,0.0
106189,0.0,0.00663097509298,0.0,0.0
106190,0.0,0.0,0.0,0.0
106191,0.190377474739,0.000825776250608,0.0337704703529,0.0
106192,0.0231180921334,0.0234588324178,0.0,0.0
106193,0.00115140727668,0.0,0.0895435005075,0.000694536253066
106194,0.0284733729959,0.0,0.0,0.0
106195,0.0022440940655,0.0,0.00211834306609,0.0
106196,0.0,0.0,0.0169699797226,0.0
106197,0.0,0.0,0.0,0.01109729523
106198,0.0780853767274,0.0970130045968,0.0,0.0607436288892
106199,0.0,0.0377384128516,0.0,0.0
106200,0.0313054144498,0.0,0.0,0.0
106201,0.00196435308284,0.0,0.0,0.0
106202,0.25189354788,0.0115456146001,0.00164987866038,0.0360663917846
106203,0.0,0.0,0.00517660329022,0.0169253155084
106204,0.0141154118163,0.0732072899015,0.0,0.0
106205,0.0,0.0166585920656,0.0,0.0
106206,0.0,0.0,0.0,0.0
106207,0.01123905671,0.179575980797,0.00520028343328,0.0
106208,0.0,0.0,0.0,0.0
106209,0.103737573655,0.0373215432055,0.0178484575802,0.0592809627347
106210,0.00492604400323,0.0,0.0545506701514,0.0
106211,0.0,0.0,0.127904466489,0.00533173636332
106212,0.0,0.0,0.0,0.0
106213,0.0,0.0,0.0404828685615,0.0
106214,0.000208716404866,0.0801166398426,0.00328516736667,0.0282395639281
106215,0.0,0.00708129467834,0.0,0.0120126702683
106216,0.0038406594278,0.0,0.00394284923514,0.209948419508
106217,0.0118365432361,0.0,0.0390583409322,0.0
106218,0.0022544704276,0.0,0.0120144409844,0.0764281475554
106219,0.00369153159239,0.0155477010445,0.0121377644423,0.00248340948449
106220,0.0,0.0197361389215,0.0,0.0547436731186
106221,0.151016011982,0.0,0.00482982663926,0.065319858405
106222,0.0,0.0,0.0,0.00381511783554
106223,0.0,0.00139008421611,0.0,0.0
106224,0.241445711446,0.0,0.0,0.0
106225,0.0150134384778,0.00112217802724,0.0229551009119,0.00556888705088
106226,0.0,0.019548572812,0.0200342609507,0.00187786543978
106227,0.0,0.0,0.0,0.0
106228,0.0,0.00484698141896,0.00513467117034,0.00276466216471
106229,0.0465925842283,0.00860005121105,0.0,0.0
106230,0.00230806864885,0.0521884007638,0.00388278207485,0.0
106231,0.0138663431049,0.0,0.0,0.0
106232,0.00518182696942,0.0,0.0,0.00888433539462
106233,0.0,0.0,0.0,0.00105675503115
106234,0.0270476267485,0.00540823442833,0.0700081627254,0.0435709876558
106235,0.136084965535,0.0594139774753,0.00581024517124,0.00702494638648
106236,0.0,0.00287122652785,0.0311896669441,0.0
106237,0.0,0.0,0.0,0.0
106238,0.00316291509697,0.0,0.00178992170577,0.0
106239,0.0,0.135714964475,0.0,0.0
106240,0.0,0.0321972710222,0.00167983530377,0.00214961163744
106241,0.0,0.0,0.0021528455016,0.0
106242,0.0740697321591,0.0512964347096,0.000298454846147,0.00425276304382
106243,0.00630041798119,0.0,0.00432446168407,0.0635989641734
106244,0.0,0.0,0.0,0.206564612961
106245,0.0,0.0,0.00305999210782,0.0207669408056
106246,0.0123715570719,0.00276613912268,0.00547498751259,0.0
106247,0.0,0.0562010448847,0.000876667199847,0.00101146924841
106248,0.0189308000926,0.0510343578781,0.0,0.00969270973919
106249,0.00230911797333,0.0147018887438,0.00594574570807,0.054882616921
106250,0.0,0.0,0.00766024025328,0.0
106251,0.00281214749659,0.00812025483627,0.0,0.00236569003604
106252,0.019158786173,0.0333573007341,0.00651569717961,0.00651569717961
106253,0.0,0.0,0.00127429763455,0.258216116717
106254,0.0,0.0688953554904,0.00759316160238,0.00515780417215
106255,0.0087426963716,0.014321154321,0.00732038036845,0.0867436732936
106256,0.0,0.0383948457692,0.0,0.0
106257,0.112259965619,0.0,0.0,0.0048453604123
106258,0.0,0.00609010056277,0.147879088046,0.0
106259,0.00125343070626,0.0216730894184,0.0668677221481,0.0
106260,0.0180203028291,0.00451620304057,0.11586119487,0.0
106261,0.00147957016452,0.0,0.0480333275648,0.00283566243145
106262,0.0,0.0,0.0799752995921,0.00264644718502
106263,0.0336014948773,0.0,0.0379475740915,0.10806073372
106264,0.0392609371914,0.0055423802452,0.0268323650452,0.0
106265,0.164451300393,0.164229396281,0.194015696976,0.166562500104
106266,0.0,0.0,0.0,0.014252246436
106267,0.00532015636159,0.0032099473281,0.0,0.00300829516343
106268,0.0,0.0,0.0,0.0
106269,0.0041129090948,0.0549334102601,0.0120262931657,0.0
106270,0.0,0.0,0.0,0.100657575914
106271,0.186544650733,0.0,0.0,0.0
106272,0.0061657242575,0.0,0.0533794218697,0.00740849154745
106273,0.0327174404003,0.0,0.0,0.0
106274,0.0216608493925,0.0113662189205,0.147815758515,0.0272676580934
106275,0.194901202771,0.00767797331975,0.0134859179481,0.00674092035782
106276,0.00056108901362,0.0,0.0,0.189091472901
106277,0.0,0.605464921291,0.065676983669,0.0
106278,0.0,0.0343342317272,0.141376491312,0.224498621376
106279,0.0,0.0210129355067,0.162193388772,0.0182092016073
106280,0.171143447594,0.0,0.0223625274291,0.0
106281,0.00517918192199,0.0,0.0474608221634,0.105418219871
106282,0.00670153384331,0.000868968498392,0.050215908839,0.0158431573658
106283,0.045713448898,0.0717848999621,0.0486243483941,0.117886184195
106284,0.0077144928276,0.0,0.0,0.0305832791124
106285,0.00512426746595,0.00073175774112,0.0,0.0
106286,0.0148717344308,0.0975563255523,0.0,0.00962882919797
106287,0.0,0.0,0.0,0.00370685222173
106288,0.0,0.0,0.0,0.0179740083167
106289,0.0,0.0,0.0,0.278025305916
106290,0.0,0.0,0.00540389714052,0.0
106291,0.0139860205924,0.0,0.00110298770598,0.00846728373983
106292,0.0361479504713,0.0,0.0,0.0
106293,0.0224790348809,0.0152022385101,0.0043925736999,0.0224370803593
106294,0.0,0.00128909724664,0.000832775947809,0.0
106295,0.0302262323376,0.0,0.0,0.0042191793365
106296,0.0,0.0,0.0,0.0
106297,0.1202432265,0.0353871875596,0.0472474124306,0.333555126209
106298,0.0,0.0,0.0282016425269,0.0
106299,0.00753979365729,0.0,0.0,0.000422092292797
106300,0.391729720335,0.471265103562,0.534369907881,0.622876928257
106301,0.0335071382344,0.00281735447822,0.0069446388255,0.0142668577598
106302,0.0578319134469,0.073065605809,0.0579221493812,0.0922060586829
106303,0.00418637611317,0.0,0.0,0.00453269639471
106304,0.0,0.0,0.108667305706,0.0
106305,0.00799016922836,0.0,0.0,0.0820046827936
106306,0.0,0.0,0.00655422104035,0.00361014156542
106307,0.165828269988,0.0154797137098,0.00924903219524,0.0200072397308
106308,0.0,0.00548660567488,0.0,0.0
106309,0.0,0.0,0.0,0.0
106310,0.0230464293997,0.0,0.0129570536784,0.104140867005
106311,0.0,0.0331171153678,0.234376680178,0.00066440560249
106312,0.00121311108405,0.068164313434,0.00142769678823,0.0
106313,0.08126535326,0.0820826191773,0.0796989797693,0.0841559810924
106314,0.0,0.0,0.0,0.0434983219577
106315,0.723385346395,0.0,0.0,0.0
106316,0.00581022336153,0.0,0.0,0.0
106317,0.0,0.0,0.0,0.0613263674773
106318,0.0,0.0,0.0,0.00266659631075
106319,0.0,0.0242593866859,0.0,0.0
106320,0.00236165989969,0.00774910880112,0.0,0.00996572886676
106321,0.0159103032545,0.0,0.0284225981403,0.0242159410642
106322,0.0067028530153,0.0,0.0,0.0
106323,0.0,0.0,0.00566903104063,0.0
106324,0.0,0.00397328477277,0.00150766596555,0.00245448273825
106325,0.0,0.00118653057869,0.0,0.0
106326,0.0209797280326,0.0193696240769,0.00365779998887,0.0
106327,0.0,0.0,0.0,0.00318438344541
106328,0.0347370376186,0.0,0.0,0.0
106329,0.0139666791634,0.00216760355615,0.0,0.00573659156172
106330,0.0,0.0,0.0,0.0079992147991
106331,0.0,0.0112218755902,0.00868242814898,0.00238469381012
106332,0.0,0.0435262549403,0.0,0.0
106333,0.0,0.0753879183328,0.0,0.0
106334,0.0,0.0,0.0634231154013,0.0
106335,0.133187893889,0.329186311759,0.0798390994249,0.251013531448
106336,0.0,0.0,0.00679556059372,0.326524856677
106337,0.0,0.0134017028505,0.0,0.245066992896
106338,0.00163141437025,0.00659077317071,0.0,0.00817444636605
106339,0.0,0.0,0.00950472999069,0.00269425777944
106340,0.101844929166,0.0,0.0,0.0
106341,0.0,0.00288349682065,0.0,0.0
106342,0.0776238244787,0.0,0.0,0.0754986502833
106343,0.0,0.00576126378564,0.00906083656859,0.0031157804339
106344,0.0,0.0,1.05713088763,0.0
106345,0.0264177689341,0.332748733001,0.477313156449,0.280889726335
106346,0.0421306063444,0.0510263870273,0.0,0.0
106347,0.0,0.0,0.0,0.0
106348,0.00893180722494,0.0,0.0,0.0
106349,0.00810859281959,0.00904246450612,0.0247576964971,0.0290943685984
106350,0.0,0.0,0.00996249777493,0.00116446397406
106351,0.0,0.00185263455087,0.0,0.00237958370688
106352,0.0104628290174,0.0,0.0,0.0038288581712
106353,0.0109012736592,0.0608499497832,0.0219234331021,0.0329060418741
106354,0.0,0.00190775665485,0.00847753352215,0.0
106355,0.0,0.0,0.00187590576606,0.0132707884024
106356,0.00260630620722,0.0,0.115483050902,0.000915836420789
106357,0.0,0.00403814508207,0.00939009355663,0.0
106358,0.0,0.0129509310589,0.0,0.0265168074478
106359,0.0168892735623,0.0,0.0,0.0786618945982
106360,0.0,0.00424045503377,0.0103188947395,0.0164357374879
106361,0.0,0.00785684609118,0.0037398479351,0.00216408373402
106362,0.0,0.0229658273534,0.00323121261373,0.0391475846782
106363,0.0134237271686,0.00222725533249,0.222454322143,0.0142322946862
106364,0.0,0.00782143003314,0.0,0.0
106365,0.00103146901869,0.0,0.0,0.0447936051518
106366,0.150825530993,0.00448890740308,0.0243776798534,0.0
106367,0.0,0.0272181254608,0.0,0.0
106368,0.0253800748585,0.034933043503,0.0,0.0
106369,0.00179527709498,0.0,0.0,0.0953651860909
106370,0.119694423866,0.0,0.0,0.0
106371,0.0375041495348,0.00655580838879,0.560670422239,0.00663419154818
106372,0.0,0.0,0.0,0.0
106373,0.00778537426233,0.0,0.00236334495218,0.0
106374,0.0,0.106962623725,0.0108247027135,0.0218641589781
106375,0.0110671426182,0.00170174575845,0.0,0.00187786543978
106376,0.0,0.0,0.0,0.0677286669935
106377,0.0,0.0,0.00217970811497,0.0427207750307
106378,0.0,0.0,0.00366815455315,0.0
106379,0.0,0.0,0.0832399418447,0.0
106380,0.0,0.0,0.0,0.0
106381,0.0342896382556,0.0,0.0247977218632,0.0
106382,0.0453259949315,0.0235965676387,0.0167296559187,0.0353425928334
106383,0.00818276739146,0.0,0.00600611201401,0.0342247729008
106384,0.0211683936096,0.0124210622637,0.00363304269172,0.0
106385,0.0457442576245,0.0,0.00292014561444,0.00524831278296
106386,0.00452781543716,0.0077059534263,0.0,0.0
106387,0.0,0.0236334715013,0.00393146985479,0.0
106388,0.0,0.0,0.0,0.0
106389,0.0660172507461,0.00148317250954,0.0,0.949034744669
106390,0.00421579202508,0.00581196188835,0.0,0.0131732389123
106391,0.0,0.0,0.0,0.0204355808443
106392,0.0662955104377,0.0110497596996,0.0147381896433,0.0
106393,0.02281936888,0.0,0.00420432132143,0.00758021166053
106394,0.0481473977558,0.0,0.0,0.0
106395,0.0,0.0,0.00869136900717,0.0
106396,0.0,0.0108407250644,0.0,0.0
106397,0.0,0.00500056992042,0.0,0.00864623542484
106398,0.0,0.0,0.041763850901,0.0
106399,0.0136060686202,0.115429357423,0.00710766754165,0.0
106400,0.0,0.0,0.0643266096729,0.0177698335231
106401,0.0252910299848,0.0,0.0,0.0252669454079
106402,0.0,0.0920931101986,0.0295451931091,0.0
106403,0.0,0.0,0.0,0.0
106404,0.026523489052,0.0139356982157,0.0,0.0
106405,0.638941016749,0.00968319332955,0.184206473037,0.0105624935137
106406,0.0,0.0225413717255,0.0136494413832,0.0
106407,0.0,0.0,0.000611359092191,0.0
106408,0.0,0.00625030126265,0.0,0.0
106409,0.00422561673387,0.0,0.0112578143112,0.00529477222573
106410,0.0,0.0818968460437,0.0089016570704,0.0
106411,0.0,0.010366017113,0.00732815681978,0.0
106412,0.0,0.0026302552138,0.0,0.0276010300404
106413,0.028022486698,0.00443844380372,0.00136277553974,0.0170663509933
106414,0.719806137441,0.0,0.251414408404,0.0
106415,0.0513081055656,0.0,0.0,0.122019132357
106416,0.0,0.0,0.0148413750001,0.00164904166668
106417,0.0,0.0,0.0139253702972,0.00544666728631
106418,0.0334448654387,0.841440431266,0.103725189341,0.0459060594672
106419,0.536924014532,0.532423950097,0.00137202529802,0.00960503600851
106420,0.087591741279,0.0,0.0567239998127,0.0
106421,0.0809701438129,0.0482531355606,0.0600146300912,0.0145830350222
106422,0.0321303034955,0.0925755890426,0.041832751439,0.0790800866717
106423,0.00152652999198,0.0,0.495326441613,0.0
106424,0.0363324879698,0.0248257491153,0.0,0.0184225973968
106425,0.0204018293273,0.0467441107148,0.00269650394582,0.135955489006
106426,0.0277742725354,0.0,0.148129885719,0.0319150496969
106427,0.348358791601,0.00727427557243,0.00587267694882,0.00297063077383
106428,0.0060578580835,0.0157438754193,0.0,0.0
106429,0.0211360766736,0.0,0.0,0.0141887294248
106430,0.00710766754165,0.000953872266826,0.0,0.00628656754172
106431,0.0,0.0,0.0,0.0
106432,0.0188323021452,0.0629527707382,0.0,0.0
106433,0.0009667324694,0.0,0.0,0.00585536196492
106434,0.0,0.0,0.00142427502855,0.00201673902683
106435,0.0408794376878,0.0156180060986,0.00710367892985,0.0
106436,0.0,0.0,0.023784462078,0.0
106437,0.0162875595793,0.0,0.0240846061855,0.0
106438,0.0499154566281,0.0781436152452,0.0728234044821,0.113032389701
106439,0.0,0.0283510641921,0.0,0.0
106440,0.00692255634227,0.0,0.0,0.118408579227
106441,0.0,0.065505267623,0.0,0.0
106442,0.0113407838349,0.00454966802999,0.0334956381439,0.0
106443,0.125954185312,0.0155192287175,0.0654757822713,0.0157933594658
106444,0.0159048287645,0.0,0.0188810140219,0.0
106445,0.0,0.00284489540773,0.0169041268693,0.0320488818578
106446,0.0,0.0,0.0134523953714,0.0
106447,0.0332405487225,0.0,0.0,0.0
106448,0.0,0.00832568734092,0.0,0.0
106449,0.075318065961,0.0292088799159,0.0,0.0
106450,0.0,0.0,0.00430526199106,0.0
106451,0.0,0.00434064607376,0.0015100353949,0.0195361224508
106452,0.0,0.0,0.0164111405586,0.0
106453,0.0349183219264,0.00536103252434,0.00288022002263,0.00334699776319
106454,0.0,0.0,0.0,0.0369084402494
106455,0.0,0.0,0.000640734326327,0.0
106456,0.014764808596,0.218424075667,0.0076111256898,0.312414102425
106457,0.0,0.00233439742429,0.0,0.0182112130707
106458,0.0901863793195,0.0276499504479,0.0,0.00662655305489
106459,0.0,0.00836364697677,0.0,0.0
106460,0.00335238181619,0.0855297059511,0.0,0.0104965994466
106461,0.0757992717838,0.079186450434,0.0139112888572,0.0
106462,0.0,0.0,0.00325869142106,0.1171881312
106463,0.031965617792,0.00557491029941,0.00389241494044,0.0
106464,0.166362296179,0.0,0.0,0.0
106465,0.0,0.0,0.00535868985094,0.0
106466,0.00141458608278,0.0584934355179,0.00199747688849,0.0
