id,weightA,weightB,weightC,weightD
100896,0.337828164266,0.131985572856,0.430327604611,0.472791693772
100897,0.204250114999,0.374132974652,0.582978319111,0.582569810635
100898,0.590666422739,0.717056293517,0.573916519836,0.683017427992
100899,0.417476929863,0.271129801373,0.314014768614,0.0590899237339
100900,0.446903398086,0.67101652841,0.569541806849,0.312866814983
100901,0.288010569494,0.350702522395,0.333337733546,0.262307953702
100902,0.0590386595937,0.514647909743,0.50832344426,0.347205636442
100903,0.418687909684,0.248307930258,0.156224556946,0.160840935672
100904,0.426048260499,0.415755223043,0.543816973664,0.373857837604
100905,0.105394698659,0.381277759747,0.431194174571,0.18018048717
100906,0.570967123218,0.705837075037,0.714914494123,0.647294549732
100907,0.411058417394,0.527435050273,0.708443087439,0.585327455048
100908,0.734213466568,0.717979881558,0.611883782306,0.570088270394
100909,0.635867143245,0.732766873042,0.617626225035,0.760121933071
100910,0.188249030373,0.232360050543,0.496222666876,0.335617863764
100911,0.412041950733,0.385857653708,0.359349452133,0.242586920943
100912,0.508564846887,0.427328592859,0.473473201253,0.432697709146
100913,0.592280993465,0.513860014112,0.629951701707,0.654341265596
100914,0.441222127094,0.481023349817,0.389104807802,0.379262800661
100915,0.590833516315,0.435789189827,0.451656602107,0.478798914772
100916,0.751270078747,0.723629320799,0.595883508126,0.662616287618
100917,0.812934240601,0.540842659556,0.857102067659,0.740407292022
100918,0.123866829176,0.396331154896,0.481320017165,0.266754448485
100919,0.466486113383,0.519052377465,0.124337057277,0.334752339529
100920,0.247490639023,0.383523250727,0.0306875160832,0.355138654532
100921,0.617019496315,0.589920991258,0.647125933749,0.62591779828
100922,0.488985397129,0.476364824495,0.329100002501,0.391572870531
100923,0.452248207999,0.670855316871,0.551272162558,0.395064554179
100924,0.679796086814,0.556744775113,0.655967628619,0.690471850137
100925,0.450636771583,0.450636771583,0.450636771583,0.450636771583
100926,0.81188478733,0.704357840313,0.81188478733,0.704357840313
100927,0.274678042103,0.296464052684,0.214231073917,0.232013115778
100928,0.426502888789,0.600107403996,0.308046492482,0.271967609056
100929,0.33463687555,0.480428729385,0.641775506149,0.553840556623
100930,0.783142608058,0.66072914235,0.673275009769,0.722674677471
100931,0.324239057659,0.626490981988,0.378913555286,0.639201192139
100932,0.691015311519,0.724483278242,0.726784682265,0.803788253467
100933,0.329052049296,0.429415197428,0.499014711173,0.496975602139
100934,0.688988837637,0.692316136016,0.702828163659,0.551155703355
100935,0.775288543585,0.73153138575,0.722658982428,0.709480748866
100936,0.481286295245,0.409184936994,0.392454977911,0.368021117985
100937,0.545261362705,0.593521969903,0.660104864605,0.586824643668
100938,0.429438520422,0.351991093592,0.338648958642,0.281771661818
100939,0.265564151265,0.401914370554,0.174537307071,0.421819403669
100940,0.557417742789,0.418938980265,0.501622457877,0.566200100543
100941,0.347071224265,0.432938410066,0.394580393063,0.310408887048
100942,0.644644067436,0.594399077354,0.613311688701,0.611484453745
100943,0.37469228321,0.340920733704,0.0667072962254,-0.106918743601
100944,0.463632925612,0.402067096016,0.514503678236,0.367234773572
100945,0.428185102578,0.425925628239,0.344350464825,0.461466749404
100946,0.213004459139,0.186516742898,0.254977435451,0.198961695712
100947,0.675639449704,0.82638105787,0.889179921209,0.856190495831
100948,0.40101258603,0.577265259504,0.617228207874,0.539273758925
100949,0.548139181523,0.48068540766,0.082469039529,-0.0165904104276
100950,0.499451704855,0.412389037779,0.530309076194,0.504714164204
100951,0.567119824619,0.567119824619,0.567119824619,0.567119824619
100952,0.650370063369,0.466401540912,0.697992358089,0.32108357844
100953,0.693447804936,0.733897510122,0.680380239953,0.761760961822
100954,0.645360617142,0.617149094314,0.756851324475,0.718641627477
100955,0.305772917366,0.583015463364,0.525198302031,0.64070136825
100956,0.432616631615,0.445779276021,0.124304445678,0.252171770792
100957,-0.0631995265288,0.270855136768,0.0373897907269,0.0425857280716
100958,0.382688413093,0.35997404434,0.528394327801,0.478011858904
100959,0.40403790948,0.508874691231,0.340839123242,0.511263019477
100960,0.368958563165,0.33719993807,0.281374540664,0.145675759882
100961,0.500368508049,0.545860524397,0.451823330962,0.703148065493
100962,0.410979220513,0.436111072363,0.484267816482,0.693228678176
100963,0.366114561107,0.5257015982,0.797435698546,0.637217445216
100964,0.46712555617,0.436626081374,0.447626650913,0.362861188512
100965,0.475657382068,0.212586899362,0.479565618073,0.198681204221
100966,0.202266796,0.353549127786,0.356565719341,0.337033403945
100967,0.101637818752,0.043560696585,0.420767381657,0.423626208021
100968,0.393996688089,0.420109669645,0.368320931738,0.3500874109
100969,0.141932668575,0.202208637408,0.293716436253,0.260657470952
100970,0.371368795522,0.263359449644,0.391487008714,0.378954537994
100971,0.34935653826,0.19088017611,0.413350086659,0.27029115099
100972,0.5773274883,0.595527450422,0.576378612077,0.641463997377
100973,0.626950910104,0.59816712629,0.597746926506,0.478457515938
100974,0.291876917812,0.299320056503,0.424282983692,0.210107114773
100975,0.369795272081,0.372633139977,0.523009632946,0.445085263833
100976,0.583380247232,0.668518283532,0.664661649341,0.630149187087
100977,-0.144274467296,0.24563322096,0.173640737433,0.0264142325726
100978,0.402908206268,0.400367152045,0.381664825151,0.386098822867
100979,0.39374113527,0.590688102316,0.645356356948,0.556167730273
100980,0.239924497731,0.390983160293,0.301952413499,0.362269910971
100981,0.806546390142,0.708560293305,0.761941547291,0.629212258953
100982,0.327463242481,0.24363086676,0.413812030341,0.147981324165
100983,0.148921142171,0.295090720935,0.264924029952,0.0957307226821
100984,0.582819918582,0.63136565035,0.672652329333,0.69875224355
100985,-0.0674126634817,0.223621132975,0.293258229148,0.268473328123
100986,0.391029600421,0.427471073936,0.635026519015,0.402291472003
100987,0.281050984637,0.394077201265,0.404514362151,0.342578874249
100988,0.451402120722,0.41597527419,0.470284116645,0.506114433859
100989,0.669857190898,0.658492618205,0.694122596443,0.732046049624
100990,0.374247939755,0.259144131885,0.476460520535,0.321829245737
100991,0.489546167654,0.468131877555,0.439629166055,0.447112729309
100992,0.672022253761,0.734016108303,0.443943380043,0.569634156231
100993,0.600421462077,0.693064966379,0.643204237375,0.607833142143
100994,0.571191133571,0.564428334789,0.610548207023,0.627993828026
100995,0.514525822028,0.540446726491,0.576411695757,0.51671910983
100996,0.101548299837,0.101548299837,0.41412305851,0.41412305851
100997,0.579547906501,0.742399776628,0.685592706278,0.739519261903
100998,0.370019831539,0.288210664494,0.544380857284,0.456422966416
100999,0.514274345696,0.422968972887,0.524205945194,0.482161681779
101000,0.61431521822,0.47343309229,0.582694133154,0.558196107703
101001,0.279110836341,0.361544131591,0.386237926131,0.566136487957
101002,0.694779579687,0.694916364474,0.615412245441,0.523787917612
101003,0.315639082663,0.354854133056,0.186749842899,0.208762589084
101004,0.409165156314,0.524088963239,0.671302784195,0.590322781594
101005,0.152272847725,0.263620890177,0.468783112497,0.235954735122
101006,0.746161392737,0.394809946225,0.298759264382,0.463481291374
101007,0.0850689605751,0.495304638632,0.470759197922,0.447004705671
101008,0.426730970781,0.622833398088,0.408387259653,0.601427578782
101009,0.303622854991,0.458987091496,0.374476651807,0.464696516286
101010,0.63308386797,0.483459160437,0.621131974377,0.477196258
101011,0.27595919503,0.27789926482,0.245400739291,0.528410602539
101012,0.438856293748,0.602622880027,0.317786969734,0.0969432025882
101013,0.445791476196,0.392677888776,0.327208890363,0.176992556268
101014,0.625349487599,0.341994464708,0.493794433776,0.514599715213
101015,0.265762519537,0.370427807372,0.346548925211,0.359682232124
101016,0.567556441808,0.502605842112,0.663609145418,0.666235479396
101017,0.527420574436,0.693349352014,0.595091856822,0.65808801389
101018,0.579815971024,0.38651603094,0.641961876352,0.491975146927
101019,0.642918150696,0.392055424216,0.546941716531,0.403695607453
101020,0.362153032982,0.503373524025,0.495910258451,0.327807341452
101021,0.624667060563,0.672584033657,0.674331955485,0.636221070637
101022,0.39472065577,0.468264983272,0.384696430664,0.161958480668
101023,0.00555156360937,0.398392361682,0.110522855106,0.433656798248
101024,0.134295479398,0.291230386382,0.207901325952,0.330606154449
101025,0.0899794484879,0.33338849528,0.293885259045,-0.00744126918781
101026,0.761611019097,0.754674808269,0.712565175874,0.694217856981
101027,0.467993407423,0.422824401088,0.545928822193,0.76694914985
101028,0.54289021697,0.592829811693,0.615943885356,0.472327376593
101029,0.221763712365,0.209940792943,0.243513518821,0.191659663836
101030,0.535677330954,0.251375574995,0.35470230968,0.353741297689
101031,0.5580418705,0.453385529134,0.387674254139,0.696408579333
101032,0.452462822095,0.553754872824,0.283370327494,0.244005777331
101033,0.389168459756,0.56273118722,0.420435421721,0.368935207631
101034,0.0814873911643,0.334528481621,0.259001990333,0.522225057239
101035,0.794718409235,0.813066064695,0.738249690551,0.647136744136
101036,0.429320239437,0.346054261981,0.286884289986,0.15278256731
101037,0.299400458727,0.559948975402,0.454585074318,0.440585950983
101038,0.514531669262,0.246196415625,0.186785077067,0.330773559753
101039,0.509903873321,0.483778145575,0.297793108575,0.43091895664
101040,0.674727278472,0.647947950669,0.717506780817,0.648321080808
101041,0.295567217318,0.162498261268,0.268794594735,0.378133910533
101042,0.308064298392,0.321723207136,0.394110551521,0.153668981493
101043,0.559005911512,0.529823449165,0.553473547596,0.562992644295
101044,0.631051363721,0.638432727202,0.572071582987,0.541405715914
101045,0.250229746679,0.360136569012,0.393890109136,0.300883372194
101046,0.395379006209,0.336214748795,0.291233994481,0.381129656328
101047,0.318357280686,0.434370701244,0.50213901279,0.293084567224
101048,0.7758509158,0.441772717251,0.333908131512,0.661148953509
101049,0.563019572028,0.543525678265,0.595138589606,0.625597839868
101050,0.728279786978,0.63756790886,0.663407068529,0.593969867484
101051,0.0941300389551,0.263104833954,0.354950272212,0.186186162064
101052,0.657808875185,0.692216236327,0.719699400568,0.617612937997
101053,0.243068857295,0.366069568332,0.45676793321,0.531562568958
101054,0.454817808818,0.355876946247,0.433824632298,0.423052258618
101055,0.104554952232,0.48444293985,0.45807057412,0.282548131353
101056,0.734503500099,0.759756782594,0.655540146283,0.789533155028
101057,0.735455365022,0.727559479153,0.833725974286,0.465795725621
101058,0.309294920717,0.488947971076,0.478689823191,0.34447805697
101059,0.279061480299,0.26339743457,0.271157314342,0.289889888014
101060,0.625464310257,0.640307865883,0.69954035478,0.689625793803
101061,0.183223966505,0.25187586731,0.234210763564,0.347008388474
101062,0.74542790934,0.777079631669,0.782289527767,0.689980974506
101063,0.543965295527,0.746049837547,0.608038561404,0.488115385949
101064,-0.0729994083712,0.0734456573342,0.359763451186,0.108993782111
101065,0.604461702443,0.604620991737,0.61257800369,0.61257800369
101066,0.470392895294,0.467521254916,0.549302538329,0.483728011102
101067,0.733306614876,0.795412087035,0.849115740326,0.75864961071
101068,0.380316712735,0.439622260474,0.508482768912,0.491777609141
101069,0.666307083497,0.559327178929,0.582450113505,0.56512279439
101070,0.731240144148,0.651449876545,0.675041672368,0.645594656064
101071,0.340816112529,0.315843083897,0.398469487386,0.26674131525
101072,0.246166046673,0.246166046673,0.312100283254,0.608215081464
101073,0.593126575577,0.386705665994,0.63231727971,0.568476285874
101074,0.500788118789,0.472486782151,0.426318067257,0.450305936854
101075,0.352140004713,0.262878989114,0.344627851292,0.259260422285
101076,0.527063877307,0.679360751136,0.598100700928,0.684320102803
101077,0.380531984284,0.447530085039,0.089835835912,0.114034060677
101078,0.332424312421,0.242517016898,0.372801307073,0.285650699024
101079,0.77908612686,0.645202914421,0.621631565036,0.621631565036
101080,0.338555600613,0.323593456644,0.520845975621,0.574795141271
101081,0.256550460426,0.183736324254,0.316425793211,0.255321003277
101082,0.589596397176,0.330569971111,0.621405057416,0.518053585494
101083,0.53961645996,0.448597008149,0.5481789037,0.473181395162
101084,0.364907070316,0.585218774561,0.298910623005,0.603733585053
101085,0.53012424811,0.51713831121,0.285405445169,0.364514299313
101086,0.662774351191,0.689031954391,0.652246074071,0.684412491024
101087,0.505337905228,0.505337905228,0.508357657009,0.508357657009
101088,0.590643398927,0.595227661354,0.45854643293,0.493754292789
101089,0.416896785116,0.339664641576,0.460896582243,0.405833777452
101090,0.281643318081,0.484049080449,0.25575468744,0.66564993386
101091,0.545231148065,0.364045130224,0.311729208102,0.247570853274
101092,0.550225322276,0.5791647561,0.633288922055,0.60837589054
101093,0.588262132572,0.573673548482,0.547282324431,-0.0283631300041
101094,0.564727512042,0.618113771918,0.598494352292,0.533049561576
101095,0.742345417533,0.727442485132,0.73140837777,0.746979719643
101096,0.813117712005,0.777093316701,0.672029437011,0.631251162078
101097,0.797439928249,0.775186986837,0.815193246657,0.908249477045
101098,0.19515447777,0.309107525128,0.0722457856321,0.172568283535
101099,0.419035056638,0.356520457372,0.343000138539,0.43264284001
101100,0.715865265326,0.734476124268,0.797413154374,0.802676146446
101101,0.679200257425,0.704903229351,0.5378627135,0.717295330338
101102,0.104239100986,0.22906938075,0.246490624666,0.311239746885
101103,0.351068590126,0.524437987543,0.232380804284,0.52254523422
101104,0.204069728427,0.317218453526,0.400062507891,0.611184057435
101105,0.631628771555,0.799058560516,0.787923168878,0.740323894131
101106,0.491353534662,0.587397466678,0.52901817957,0.471144594825
101107,0.454843325311,0.487400167384,0.48272806016,0.373520128157
101108,0.249468568095,0.340849304554,0.40695263186,0.106300745008
101109,0.56581562874,0.262325501592,0.460525298733,0.428037201063
101110,0.692463333819,0.671188531737,0.642032473756,0.758021941276
101111,0.22076484795,0.119857275872,0.23481442688,0.477681574805
101112,0.491170045313,0.500715361453,0.67339162102,0.504416862928
101113,0.744325039771,0.647155733244,0.369893300926,0.423758978341
101114,0.614365442096,0.67471453322,0.559740681071,0.610137895319
101115,0.650231568076,0.797654109403,0.743665122348,0.817807173683
101116,0.290091070503,0.187857425762,0.047951650878,0.411720803677
101117,0.899486512698,0.885478063905,0.888252955359,0.885478063905
101118,0.709047901967,0.795393050427,0.59661681316,0.69169069408
101119,0.687857640809,0.668945076584,0.729673640782,0.640334104226
101120,0.155942367233,0.34611481301,0.253507340551,0.262632498966
101121,0.182621639014,0.519068786803,0.357768397608,0.475696568281
101122,0.287562313963,0.397255616044,0.339746546291,0.497094159225
101123,0.660826201835,0.755469196778,0.736436983234,0.776623515736
101124,0.506431078684,0.507414333748,0.355046606971,0.583300092505
101125,0.421137806299,0.427235685175,0.450390948113,0.391392469587
101126,0.793735555192,0.811227467018,0.877870221784,0.687576704083
101127,0.535435657216,0.593830050718,0.482056049251,0.459914794832
101128,0.636473472507,0.558278488205,0.649158899307,0.676616684919
101129,0.509135564443,0.665686107892,0.63496685811,0.596591417371
101130,0.695265744463,0.747873282145,0.694071374929,0.668959696493
101131,0.610766628006,0.453872193568,0.566109783608,0.440591173528
101132,0.239075737655,0.263424903591,0.377680273132,0.376755590319
101133,0.43829486406,0.486527344594,0.486527344594,0.486527344594
101134,0.345933334454,0.188761000841,0.345408613572,0.387508722557
101135,0.711465688846,0.568077841024,0.78463400132,0.833413500019
101136,0.266747072767,0.554223940479,0.500258546404,0.516041202277
101137,0.520376339685,0.476261218528,0.483777523469,0.502117282016
101138,0.42175305328,0.270912959345,0.555206298134,0.287159179251
101139,0.337373374346,0.335614582044,0.317531524554,0.403156353714
101140,0.520939172802,0.655513130214,0.320174901565,0.323730109397
101141,0.664650255431,0.656138305458,0.697936128147,0.486308307102
101142,0.359231761027,0.326560032207,0.505502225724,0.476625395114
101143,0.526731334875,0.513578460438,0.496197553226,0.374118254763
101144,0.495967090087,0.482077188258,0.458262005037,0.65487472538
101145,0.703944636491,0.703944636491,0.6887496545,0.690056530931
101146,0.669374426144,0.67051139601,0.671049417871,0.672536014767
101147,0.534270503992,0.525756886537,0.519666336417,0.486894868754
101148,0.378124929505,0.491338457608,0.311479531773,0.685569495465
101149,0.680803499746,0.64409437824,0.67130227082,0.475708465513
101150,0.723678032344,0.469540975936,0.710241125974,0.57582835298
101151,0.252231322445,0.375976091032,0.329245940241,0.373521754179
101152,0.6765864407,0.652367157109,0.702671110342,0.578039704834
101153,0.695494184197,0.625044480018,0.557390914707,0.593042534569
101154,0.719907768036,0.755745485621,0.675593884736,0.616706918659
101155,0.496269394857,0.443007914148,0.433055206633,0.444868377153
101156,0.452014351094,0.659978121246,0.742653912736,0.528557006744
101157,0.713685062162,0.713685062162,0.701261177109,0.690494586322
101158,0.36128955398,0.401933558975,0.263919313299,0.376818469574
101159,0.711246231111,0.653342472664,0.760485754149,0.748099367302
101160,0.324982407272,0.442867978964,0.440723129357,0.466263114894
101161,0.720457003915,0.540323131232,0.725706429638,0.674469002154
101162,0.501639373262,0.447484804413,0.429070503955,0.433829283503
101163,0.271762394916,0.267206560515,0.49135592958,0.385305125221
101164,0.225341438896,0.34737294201,0.262515958808,0.294340286644
101165,0.457773261068,0.54144160151,0.649581257071,0.570237483413
101166,0.214910275659,0.274973556861,0.293691878343,0.0723032715105
101167,0.39366618291,0.279442126498,0.250916927809,0.18075933234
101168,0.334310397793,0.56050345248,0.337177009235,-0.0379520404807
101169,0.411634084972,0.0295111822412,0.411634084972,0.0295111822412
101170,0.354208658801,0.269337586459,0.392606749021,0.340510664379
101171,0.690476580511,0.782008947273,0.630742183453,0.564950748543
101172,0.551192115957,0.511096679993,0.549102749979,0.509667957543
101173,0.451444968758,0.235851752058,0.125660553082,0.223688121409
101174,0.582448983355,0.514511372726,0.501806512534,0.433520130623
101175,0.641905862998,0.652032626486,0.628919976277,0.707751520082
101176,0.362006766638,0.420799327347,0.251436684484,0.202371494326
101177,0.702867111139,0.708510499447,0.488624875532,0.632125203388
101178,0.555900329604,0.598257101214,0.533593857009,0.537356676135
101179,0.261415193462,0.112542448678,0.0266582919762,0.461351636086
101180,0.424743387481,0.42995111691,0.485396545616,0.139693332002
101181,0.220619501276,0.471902980829,0.390733367343,0.503299447073
101182,0.701744398524,0.602707566238,0.643604149336,0.700088747597
101183,0.570686888914,0.488757405123,0.603246185239,0.551907496761
101184,0.522651540946,0.484325875768,0.434807359173,0.408833125303
101185,0.553079988844,0.564438954679,0.502192066709,0.31959806471
101186,0.663877526162,0.690148239443,0.78054452486,0.810890490667
101187,0.486862919436,0.154398424198,0.422446743316,0.318545474599
101188,0.610619608049,0.523442031238,0.641226232286,0.584205920097
101189,0.179227573187,0.410477647452,0.0327957838496,0.430581510341
101190,0.400701471591,0.5191958136,0.523551319944,0.514235250966
101191,0.404277958818,0.513963874383,0.205694859507,0.363420247957
101192,0.645981289624,0.523496084715,0.579911600089,0.485342092918
101193,0.340193749263,0.380075199381,0.227816261198,0.369310830253
101194,0.454852363874,0.540922078963,0.5301619725,0.758488779102
101195,0.6535891676,0.713619930413,0.49861886575,0.671537347932
101196,0.765397500526,0.783182929573,0.805748864144,0.754530283307
101197,0.717532231616,0.679755041258,0.601289923589,0.606378092709
101198,0.334233753535,0.144818770221,0.323509101302,0.432339775783
101199,0.18663964156,0.479355128767,0.361776399954,0.40176051057
101200,0.359073811051,0.342350096289,0.268357906724,0.410912007285
101201,0.277807226827,0.581021477115,0.485722511861,0.523237756034
101202,0.802674813729,0.743144764524,0.727264051557,0.707363461704
101203,0.604193547143,0.704311164604,0.70822630059,0.672322174933
101204,0.452013019699,0.508265619573,0.391859444184,0.21411972129
101205,0.180293367103,0.237032389959,0.112383573263,0.127949444527
101206,0.112047216597,-0.108955343368,0.389015510843,0.325083344114
101207,0.0186986054895,0.149575352839,0.285690190831,0.408433137836
101208,0.159202826453,0.292445090706,0.310168081922,0.304293287821
101209,0.542553793791,0.625617187705,0.600221545604,0.56076171833
101210,0.368594558504,0.383791587925,0.422056750794,0.403298411619
101211,0.192650813094,0.141930703237,0.553525060329,0.291238054158
101212,0.82401685753,0.812588568881,0.769945419515,0.798902504941
101213,0.421501233314,0.240887446463,0.334544726724,0.406634588827
101214,0.413302271786,0.292173655884,0.250225578516,0.337386121382
101215,-0.0981859217513,0.0753393203754,0.217673236564,0.00784507489129
101216,0.519030878738,0.403761274889,0.606080812274,0.519030878738
101217,0.528521530679,0.481311667402,0.552857359326,0.65854715306
101218,0.244573268246,0.452790895427,0.339339354626,0.0261120651279
101219,0.714365549186,0.568627515808,0.550428927795,0.59945401296
101220,0.477702609375,0.520816603076,0.21636787001,0.185052925862
101221,0.364454149258,0.56667269872,0.612450753807,0.639759575823
101222,0.213549435194,0.285380403944,0.22733857868,0.00574710900056
101223,0.732596344025,0.717752100018,0.506183579864,0.73576966463
101224,0.486983308544,0.474912995567,0.551409528085,0.550891385335
101225,0.142796441076,-0.0285385125593,0.0671534322836,0.0115537079978
101226,0.687196968008,0.672107969057,0.671826746305,0.697750638991
101227,0.383130843595,0.388025010065,0.454000771073,0.509729742409
101228,0.22735720087,0.123007309188,0.0637727630071,0.382032353392
101229,0.457595406479,0.505543292006,0.551654096841,0.512355130402
101230,0.352706473339,0.423075504033,0.264705677838,0.337964888658
101231,0.304732511534,0.331276478019,0.145612335726,0.236442556252
101232,0.640986078475,0.5626837286,0.608913252705,0.64324060182
101233,0.251407452391,-0.00495062208161,0.316932535126,-0.0222106568242
101234,0.763842554921,0.747003422877,0.771768630822,0.707531579496
101235,0.209552686923,0.368789084068,0.459811931073,0.560938114552
101236,0.736408305823,0.7319609036,0.781204610514,0.678411273989
101237,0.421647976928,0.505776130415,0.443718816202,0.504176246915
101238,0.438571763957,0.512355077157,0.35690805139,0.348590816551
101239,0.586166933857,0.632887367617,0.564327221996,0.51572133682
101240,0.502091301588,0.611252984747,0.650849146676,0.33761075385
101241,0.650524684025,0.606938554161,0.651392483089,0.585414502436
101242,0.774908324258,0.741756897304,0.519126027582,0.620023166589
101243,0.511234052072,0.416649079712,0.360111962854,0.438274332823
101244,0.554732116061,0.549001559636,0.558320965821,0.520015719545
101245,0.744850572559,0.782534079306,0.634465516984,0.710457696443
101246,0.372454483899,0.444127767921,0.0056304892446,0.312671806952
101247,0.303277234887,0.137117860651,0.230528123122,0.335480299831
101248,0.461344242765,0.446526696828,0.407869952821,0.263469374715
101249,0.830864128293,0.784087433332,0.812307717284,0.816589878364
101250,0.698893075935,0.675710530571,0.711546737135,-0.0531687953574
101251,0.308353596522,0.392390222305,0.369334882514,0.445431725988
101252,0.22931678826,-0.0511291770731,-0.111421489907,0.102238897101
101253,0.525612804462,0.557375786506,0.535758095857,0.599889277551
101254,0.687983968588,0.71242573724,0.471184424107,0.6856157471
101255,0.460575214917,0.590386625919,0.630109123476,0.566006269953
101256,0.490051615307,0.4677488781,0.463804386061,0.560818731821
101257,0.740310617735,0.660910930569,0.738656582723,0.698011819209
101258,0.55310381671,0.567749107194,0.734859883557,0.725521234918
101259,0.114042244408,0.173776303763,0.391960923235,0.396360556694
101260,0.198673302202,0.201491632258,0.297939585871,0.272052805319
101261,0.311196292006,0.388520066671,0.199923097451,0.385970153972
101262,0.645003564012,0.581227805062,0.409408493268,0.583778468709
101263,0.37682335907,0.724195568287,0.440724112163,0.809267156088
101264,0.406352837137,0.470077148817,0.435260902128,0.311847748324
101265,0.621217553563,0.45671829729,0.498404294301,0.460702108924
101266,0.524114740861,0.302395970574,0.15177805544,0.355074236965
101267,0.68272160314,0.623458990348,0.637254307577,0.688542451527
101268,0.255245262971,0.360414066648,0.459911195839,0.419405650976
101269,0.278833611909,0.428622405417,0.551804262972,0.301479446296
101270,0.528322321205,0.614423892845,0.57039901629,0.668173412568
101271,0.567994280891,0.512649906542,0.678769891146,0.676510794357
101272,0.559271127093,0.525132781226,0.469174347034,0.426150257595
101273,0.520099143837,0.535208294102,0.486936868407,0.497746970812
101274,0.683674077831,0.719631426517,0.679395052796,0.7097385231
101275,0.314728045755,0.244517647591,0.575601390725,0.534651907975
101276,-0.0330600947085,-0.0330600947085,-0.0330600947085,-0.0330600947085
101277,0.566093435599,0.570386549099,0.514055633357,0.625120791067
101278,0.676669338294,0.740121255006,0.7626786519,0.749235410246
101279,0.102796746957,0.476479464887,0.167458473926,0.1964742259
101280,0.305599211204,0.291129471294,0.52165693006,0.467577301808
101281,0.703584133891,0.498908616167,0.534592132115,0.722561896711
101282,0.22973863744,0.193640285531,0.216468583576,0.293511104881
101283,0.187267774377,0.067765969116,0.372395246875,0.308304475917
101284,0.66789052661,0.581440878222,0.735538892164,0.600451084846
101285,0.517572378195,0.295484793506,0.268025552935,0.0770436236574
101286,0.437524971285,0.267942298148,0.378909382343,0.425797829333
101287,0.696603199543,0.678130812887,0.682900159078,0.564875099134
101288,0.420213662728,0.528670440241,0.325113434009,0.500028461017
101289,0.687361302302,0.711539403767,0.733858948318,0.812194467635
101290,0.237986300565,0.356479945011,0.157792044556,0.234616597941
101291,0.64638090884,0.516472256881,0.430672841584,0.594392990987
101292,0.0707733408465,0.0876464591503,0.15665934896,0.325147999602
101293,0.391835156173,0.472425196322,0.515215892679,0.420126576982
101294,0.696476184069,0.636725794578,0.653682597598,0.648721769431
101295,0.634572028085,0.684474071648,0.61205481109,0.620765216366
101296,0.380874264076,0.365098476611,0.435001280883,0.460443761609
101297,0.476598508685,0.357038415889,0.315534078337,0.311769011877
101298,0.407318248753,0.408874122618,0.52870172583,0.547218400476
101299,0.436258806612,0.197526795592,0.173672741327,0.205970889437
101300,0.402578966166,0.349375295575,0.399471007774,0.591804645099
101301,0.305672735783,0.241797462225,0.225692984492,0.239770311182
101302,0.287496676359,0.398443270394,0.30853837742,0.121706920195
101303,0.753400798259,0.831094309708,0.79768523389,0.758675122477
101304,0.50036020166,0.598031509073,0.629906522963,0.660483963751
101305,0.642950578209,0.631447766,0.67486057119,0.60029409946
101306,0.659508741309,0.643575030713,0.605406944651,0.622174977088
101307,0.589181685588,0.705620785497,0.669289342073,0.64984012253
101308,0.212157041056,0.257519346485,0.269167102669,0.223401330933
101309,0.625920500109,0.676451672797,0.635963008033,0.707776819881
101310,0.299515238864,0.353088502629,0.232429793584,0.307900798797
101311,0.393336324234,0.373425572559,0.405278704322,0.494357107092
101312,0.709034146434,0.817634619095,0.720284415239,0.692804890336
101313,0.413752139944,0.478719016898,0.546996598151,0.414907690408
101314,0.527696989731,0.470296584433,0.471815124285,0.39171267248
101315,0.819642782005,0.790854784972,0.798698039345,0.760779000946
101316,0.321285366349,0.140558076444,0.167054577809,0.268767640787
101317,0.774306644196,0.817075083849,0.817585448375,0.790938317771
101318,0.210338454898,0.288343168615,0.567094833462,0.518240888353
101319,0.62897219172,0.62897219172,0.581124509742,0.5950109101
101320,0.454424944809,0.271613258175,0.386140699709,0.483553118637
101321,0.57019381706,0.535027991928,0.421039548391,0.416315285824
101322,0.574289737098,0.668066804137,0.682597132774,0.673393056997
101323,0.518148394965,0.313156342816,0.314572991098,0.523894475724
101324,0.213598548257,0.245006616309,0.18367930527,0.485259135014
101325,0.644393836918,0.613985379823,0.502888061225,0.494472020318
101326,0.282022708148,0.200419229418,0.280562384589,0.289229623818
101327,0.526446247079,0.526446247079,0.526446247079,0.526446247079
101328,0.596781149866,0.628811507712,0.604381747213,0.585763948864
101329,0.553434049308,0.585676029661,0.413094430965,0.561112949897
101330,0.319350986963,0.287350248775,0.382358416628,0.439275486424
101331,0.393097102786,0.327912140123,0.302438291547,0.412158806277
101332,0.38637190144,0.355373069394,0.337565930314,0.228469320265
101333,0.543809262277,0.543809262277,0.573350960577,0.573350960577
101334,0.329896542167,0.365776268724,0.370565981329,0.243975736232
101335,0.151912989771,0.320754937359,0.316545638607,0.309559413412
101336,0.825808796035,0.54769390569,0.610572342724,0.560951651993
101337,0.764547069486,0.740350246027,0.707724430349,0.766158366584
101338,0.397149774357,0.397149774357,0.397149774357,0.397149774357
101339,0.42824291558,0.288090007671,0.321673525608,0.0562789657144
101340,0.338583547632,0.253928773119,0.576915270082,0.498602209159
101341,0.00382101980456,0.37870053206,0.40036766163,0.473966039044
101342,0.524505315049,0.602844171762,0.453298057693,0.547824165324
101343,0.290712541877,0.614079722448,0.368315930675,0.285576892164
