id,weightA,weightB,weightC,weightD
100898,1.22304296905,1.11896396172,0.0737621834573,0.0232398988035
100899,0.00514599673495,0.0047616506285,0.00269047907429,0.0
100900,0.00192042126188,0.197468994359,0.00324588848883,0.0
100901,0.0,0.0433460307334,0.0,0.0470218560405
100902,0.0,0.526434988568,0.311090825254,0.0126820973319
100903,0.0,0.0,0.0,0.0
100904,0.0729331296871,0.0118313271652,0.0175645428657,0.00507099313331
100905,0.0,0.217829260314,0.215900716364,0.0288715533749
100906,0.0473984235378,0.18172360553,0.261301269956,0.106367530598
100907,0.0441688585357,0.290447472363,0.411695857749,0.346395736901
100908,0.689076699348,0.674676116017,0.747069715386,0.838160849123
100909,0.107466392774,0.160994773377,0.027422016178,0.0385783861365
100910,0.0,0.0,0.00863428029711,0.0478829630703
100911,0.0774160978782,0.127251001136,0.0468034828638,0.0417192768176
100912,0.0913903158424,0.00683384544214,0.0882892079142,0.0620592019788
100913,0.0,0.0713479199011,0.0,0.00131203696895
100914,0.04224545375,0.0065710420994,0.0259157334794,0.0122201056197
100915,0.00821953811063,0.000536776353873,0.00809156627728,0.00178947408418
100916,0.00439643395621,0.00391941117012,0.00261072384392,0.068274068513
100917,0.0560936476537,0.0101661076191,0.011935720853,0.0688135116998
100918,0.0509111671768,0.0243595232682,0.0525567688979,0.00381835803662
100919,0.00551373532429,0.00430457589592,0.0,0.00148198702802
100920,0.00603539016574,0.0158401139787,0.0466917860433,0.0194350240766
100921,0.0675632139819,0.0530213979998,0.0675632139819,0.0530213979998
100922,0.00556852501329,0.0136563530156,0.0,0.0108717176081
100923,0.0728223759881,0.0,0.0,0.0
100924,0.383986628108,0.00250301386071,0.324706837949,0.320333669617
100925,0.274914157011,0.274914157011,0.274914157011,0.274914157011
100926,0.714493946092,0.708151820038,0.714493946092,0.708151820038
100927,0.000781345596522,0.0674997396927,0.37791235144,0.00447492762809
100928,0.000590206293314,0.00809753402091,0.0,0.000488152233071
100929,0.00613290422724,0.101938720845,0.0330442954577,0.073123363276
100930,0.703536830762,0.68351473709,0.650177318744,0.656253886255
100931,0.0,0.0125597127407,0.00468691249432,0.0385974075855
100932,0.472752666156,0.0130843493997,0.222028131536,0.496472201144
100933,0.0,0.0149385168224,0.0370359262731,0.0668391924111
100934,0.599185753517,0.596852851262,0.597287471672,0.00663658852217
100935,0.487229162479,0.473238353091,0.473238353091,0.376831943775
100936,0.405950765698,0.575581259733,0.611347343618,0.3944228432
100937,0.0121394654103,0.00917549135422,0.0175516766511,0.00583720453876
100938,0.0149938526549,0.0302677679084,0.00925315566298,0.0149938526549
100939,0.0022620142359,0.0,0.0,0.00487699159923
100940,0.00438837805421,0.0121040907465,0.00155183195743,0.0488874586083
100941,0.0,0.0035765286943,0.0,0.0035765286943
100942,0.0365567212489,0.0334787630904,0.0547636392386,0.0256877343333
100943,0.00460562910671,0.00988315924588,0.0,0.0
100944,0.0587081591269,0.0941635185821,0.13723196397,0.237320570815
100945,0.041571539597,0.0192704522476,0.00292570694047,0.00928210231813
100946,0.00135308594108,0.0409061587752,0.006338638316,0.0100916473912
100947,0.0320763498729,0.44889342156,0.530361028691,0.490402179565
100948,0.0,0.0929821581103,0.0589187924369,0.225422231733
100949,0.0141896596833,0.0123540501784,0.0,0.0
100950,0.00376812207267,0.00511699137776,0.00376812207267,0.00888511345043
100951,0.0323483076986,0.0323483076986,0.0323483076986,0.0323483076986
100952,0.703759442998,0.0,0.703759442998,0.0618526003149
100953,0.841617556309,0.605001847863,0.635476595179,0.792790528883
100954,0.00754154509359,0.123819763217,1.31203561711,0.118102783934
100955,0.0256481234372,0.0536672235496,0.0194370632419,0.0
100956,0.0,0.00697979079502,0.00225946689179,0.00697979079502
100957,0.0,0.0147272887868,0.0,0.0
100958,0.0,0.0,0.0,0.0293298705455
100959,0.029109250367,0.0,0.027262229819,0.000377531144096
100960,0.048205047717,0.0,0.0,0.00596713303691
100961,0.0,0.0107540032716,0.0327909528092,0.00653498787825
100962,0.783122598493,0.854343751347,0.700813852947,0.699199572654
100963,0.0146622480573,0.00994028519205,0.271517239061,0.117860238169
100964,0.0232116154447,0.00662418572878,0.0142741965558,0.0256424149751
100965,0.0804766520976,0.280336416367,0.0153244039031,0.0022634785661
100966,0.0129560220665,0.0,0.00722491640517,0.00886328929459
100967,0.0,0.0,0.00498888006456,0.00900581927302
100968,0.339873607905,0.300829522802,0.354259971495,0.360036865358
100969,0.0,0.0100794631246,0.0155058596803,0.0279182050394
100970,0.00200678043944,0.0,0.00273968151788,0.0106055192963
100971,0.0570253745376,0.00369153159239,0.0119368778474,0.00294278771679
100972,0.727259979028,0.496042393129,0.473887562877,0.432983164114
100973,0.110571873253,0.108379034354,0.11085898111,0.108379034354
100974,0.0149635722981,0.0727549959586,0.123607672367,0.0
100975,0.0,0.00135089122492,0.0,0.00422613670904
100976,0.11341164014,0.0621688684747,0.0858662682505,0.0859084543625
100977,0.0,0.0,0.0,0.0
100978,0.0726720247472,0.0940915833018,0.0757037835232,0.0940915833018
100979,0.025436593782,0.0114364106772,0.0,0.00314352462839
100980,0.0,0.0,0.0,0.0672619768572
100981,0.0285823329935,0.0870572505323,0.0879273987482,0.0090211319564
100982,0.00289388795501,0.0,0.00988832260686,0.00537602492251
100983,0.0,0.0250154162985,0.00184225164268,0.0781888793369
100984,0.0254557532831,0.0184779183683,0.0523310809414,0.157169664502
100985,0.0,0.0,0.00131685567026,0.00551472511878
100986,0.257925822012,0.0547695344282,0.747690088645,0.0716294125713
100987,0.100730977485,0.118425970264,0.137926429349,0.0955140971177
100988,0.0544059444698,0.0146780174437,0.336357254661,0.00909005415183
100989,0.0692114927003,0.0604536169725,0.09624463633,0.09624463633
100990,0.0259733422778,0.0,0.0183304386665,0.0
100991,0.0321056733167,0.0399361425056,0.00622934603275,0.272675679091
100992,0.00944462099539,0.0128616578669,0.00583228997469,0.00678262100855
100993,0.274057566603,0.292362990286,0.291668304364,0.290617285136
100994,0.12463123012,0.114163255988,0.115623984631,0.111043638601
100995,0.0,0.0,0.0,0.0130787177222
100996,0.0344266604912,0.0344266604912,0.200743402862,0.200743402862
100997,0.00413012138597,0.0140313194445,0.0500573676657,0.0958099690622
100998,0.0,0.00503017540443,0.0235609675655,0.0130106941285
100999,0.00561652905827,0.0882541369955,0.0376175817587,0.0628434397411
101000,1.50539629426,1.57310927474,1.60750778943,1.52905556694
101001,0.000318807976979,0.0,0.0,0.0142589436692
101002,0.641352247403,0.640841739834,0.649336508792,0.640841739834
101003,0.00877414395867,0.0311532114551,0.0203133542594,0.0203122560161
101004,0.115089648791,0.0295684872125,0.0,0.0273550052448
101005,0.00382747479879,0.0429593132272,0.017034030001,0.0790603566072
101006,0.185905922712,0.0,0.0178718505922,0.0114032708637
101007,0.0,0.00449814955963,0.0122068032074,0.0303838885653
101008,0.000882708921439,0.00724427562787,0.0496501000379,0.0310148083823
101009,0.0,0.0156609021906,0.00197618583196,0.00932181826776
101010,0.125960570297,0.0645523359513,0.0524720066129,0.357680294961
101011,0.00598465010311,0.0109167469793,0.00854634524171,0.0411893753506
101012,0.0214408110325,0.047635880532,0.0,0.0
101013,0.454055711252,0.510028899692,0.095808355302,0.162904525567
101014,0.00293490415195,0.00775600064874,0.0365962642413,0.0127217451718
101015,0.0232516064283,0.0252328156535,0.0278814651686,0.00523038319254
101016,0.0979766388643,0.0697289432253,0.0697289432253,0.214035611096
101017,0.108046942635,0.135806006038,0.134053963857,0.204501268749
101018,0.0255863953449,0.00046726337905,0.0257929790772,0.252730931916
101019,0.423615938363,0.0114569781911,0.0172937924419,0.0
101020,0.0431500494992,0.0684010493976,0.0913728983845,0.217420240869
101021,0.045572722046,0.0230770551491,0.0232292810073,0.00874772912976
101022,0.0,0.0,0.0074898770989,0.0
101023,0.0,0.0509723143396,0.0,0.0272978158445
101024,0.0,0.0211473256251,0.000936264056099,0.0211473256251
101025,0.0,0.0,0.0,0.0
101026,0.11421106709,0.11421106709,0.10606259003,0.294696162069
101027,0.0535766439028,0.0441162733942,0.101167372288,0.829321677569
101028,0.0685455510594,0.00978335589914,0.0619741520473,0.00213079366911
101029,0.0,0.0,0.0,0.0
101030,0.035883342504,0.017806478653,0.0149677430974,0.0248756505678
101031,0.0,0.0,0.0284232565213,0.0137462247363
101032,0.0,0.0,0.0850535707518,0.0673268255255
101033,0.0475804781556,0.108162152193,0.0922818548595,0.0578522315574
101034,0.0198188787639,0.0,0.0,0.00301368339374
101035,0.737525139852,0.849064675883,0.756827705264,0.758474560397
101036,0.137662614881,0.0361629076197,0.0396793401247,0.039600678325
101037,0.0108877532679,0.089087932797,0.00255194492141,0.0513699623347
101038,0.0,0.0245573818171,0.0,0.00377533997927
101039,0.00860669871607,0.0712501788592,0.00402992546837,0.00402992546837
101040,1.09990130019,0.0459140576466,1.13525984583,0.0264245937267
101041,0.0248290726847,0.0,0.0,0.0167015699309
101042,0.0,0.00228761445729,0.00657002861013,0.0428916113639
101043,0.00625796766493,0.0217211451917,0.00662217375737,0.00621656177807
101044,0.214414405125,0.0339223232163,0.00139361207283,0.00174881852508
101045,0.0316111935872,0.0781199606575,0.00196531715325,0.0371442386286
101046,0.461279086289,0.117774047459,0.0695846275189,0.072178653425
101047,0.00165953517926,0.0610441748212,0.0639837536799,0.0421170618608
101048,0.844766506415,0.723385346395,0.151132366541,0.729781621486
101049,0.0,0.0,0.0,0.0
101050,0.21204070985,0.0857380902163,0.227099921737,0.0970975444133
101051,0.0,0.0,0.0258174206428,0.0
101052,0.0602988630532,0.0585215625902,0.0727358486878,0.0551482742057
101053,0.110750018,0.0248005875625,0.0217886683906,0.0810675705846
101054,0.0330345091027,0.0394227291914,0.07054467799,0.0813927420402
101055,0.0495136994075,0.0236025478333,0.0368490399979,0.00233821455539
101056,0.763376709227,0.767260093191,0.770427625893,0.764487522016
101057,0.405076710387,0.182983781689,1.05178467738,0.0
101058,0.0017059197029,0.0,0.0017059197029,0.0132959829029
101059,0.502453118099,0.423167609326,0.423167609326,0.502453118099
101060,0.641943538834,2.1402794501,0.772084542816,0.486796554245
101061,0.0,0.0,0.0,0.00601672312297
101062,0.262875049363,0.240299598493,0.241245599629,0.241486540461
101063,0.10391472652,0.0985008006968,0.0739236778246,0.0689786277824
101064,0.0,0.248171021969,0.0402983662522,0.0061347737824
101065,0.46776183205,0.46776183205,0.46776183205,0.46776183205
101066,0.13741724501,0.427634989564,0.430998496652,0.0493545802376
101067,0.368057771064,0.462144777564,0.429200177991,0.365849724778
101068,0.0170094994038,0.00655191647555,0.010053424542,0.00507993917819
101069,0.138612135198,0.0133098176237,0.125302317575,0.0133098176237
101070,0.225031761363,0.132207760699,0.151517827326,0.135943980414
101071,0.00232264754475,0.00289750030835,0.0138588848986,0.00849360996248
101072,0.155324298245,0.155324298245,0.264721290914,0.156472268129
101073,0.0273468211328,0.0250288634821,0.00152880500787,0.00278564765891
101074,0.135129137989,0.245210464113,0.119781396603,0.168852922442
101075,0.0646828591937,0.0107552102133,0.0629160412206,0.00898839224016
101076,0.0364599747826,0.273363761194,0.0584488049982,0.105265130576
101077,0.00520228664657,0.0936658786229,0.0,0.0188492360141
101078,0.0,0.0,0.0,0.0
101079,0.534122294217,0.216727747301,0.361260238128,0.361260238128
101080,0.0,0.0,0.0,0.0
101081,0.0,0.000569932717841,0.13683758166,0.0
101082,0.339359032946,0.2486774144,0.557544055842,0.421643274858
101083,0.00471528694258,0.00471528694258,0.00747355298414,0.00471528694258
101084,0.0160668480965,0.103769655243,0.00681778962545,0.12402032768
101085,0.0377361221547,0.0155047092673,0.0280166646203,0.0422680674968
101086,0.701505213359,0.701505213359,0.523141002968,0.523141002968
101087,0.0567026024042,0.0567026024042,0.068775264917,0.068775264917
101088,0.544921006017,0.5721449405,0.607985321993,0.687729501234
101089,0.0,0.00362704594419,0.0253282341503,0.0255967448432
101090,0.0105158319636,0.0343280330407,0.0212290850014,0.347684830262
101091,0.474715972101,0.113379250838,0.0697928178345,0.0341410035594
101092,0.0599594875591,0.0401376602961,0.105408137598,0.565531693544
101093,0.302077219317,0.0360931310339,0.1691671112,0.0
101094,0.049437885615,0.0240791924732,0.0186357726583,0.0290015535151
101095,0.0819514891407,0.150542995204,0.150542995204,0.0819514891407
101096,0.150606055295,0.0448707049685,0.118187657385,0.115993441596
101097,0.235561806163,0.21782177437,0.232539011965,0.231986817451
101098,0.0,0.00333184064311,0.0,0.0
101099,0.0732576896407,0.0,0.126005657273,0.0600510497353
101100,0.02228546679,0.0771713403743,0.45395268577,0.00838759779487
101101,0.0345324726484,0.0225780541313,0.0176434119167,0.0261471042627
101102,0.00618909417322,0.0115520751014,0.00435411631976,0.00795060326478
101103,0.0124407657936,0.197720243732,0.0,0.23461142853
101104,0.0158893562669,0.0190844952999,0.0031082833209,0.351477543869
101105,0.306139567727,0.511208911634,0.658816593781,0.678902531591
101106,0.0942041106983,0.125236016068,0.123660601479,0.114424471897
101107,0.0252031477786,0.0148813817416,0.0352582474142,0.0114266640233
101108,0.00191081235165,0.00810017843231,0.00727593992963,0.0
101109,0.0208916548197,0.0,0.0455770419469,0.0469030358608
101110,0.109656842507,0.180091195201,0.114872584445,0.167469761316
101111,0.0944395375376,0.0516431035341,0.589032688268,0.572004012241
101112,0.0201641105312,0.0221860738358,0.0606352875189,0.0551888535603
101113,0.0274534710777,0.019906141984,0.0,0.00194507507125
101114,0.143457235434,0.0730660186611,0.196179726621,0.138567442016
101115,0.921311249552,0.938508618579,0.945035906157,2.10220204928
101116,0.0,0.000659301159688,0.0,0.0355862612696
101117,0.77898954992,0.775668684036,0.775668684036,0.775668684036
101118,0.0197467381485,1.80596546679,0.0221814626112,0.0824057040381
101119,0.659776935373,0.765319784117,0.816552976166,0.659924048524
101120,0.00681060900014,0.031832182885,0.0141883374385,0.0429156620741
101121,0.0,0.0265719642483,0.0,0.0478033936392
101122,0.0916628750286,0.00357602270724,0.0418148119939,0.0336002461813
101123,0.0272134309867,0.0246924884463,0.287455013153,0.0267577437585
101124,0.0778271913201,0.0592118768045,0.0123103803082,0.0316309879922
101125,0.00667353838788,0.00497955540906,0.000222376381315,0.00213873574145
101126,0.40670707979,0.381983833699,0.472851217023,0.371067477439
101127,0.0224113055371,0.00116446397406,0.00567287720674,0.0192221214849
101128,0.0908190588571,0.271150946638,0.265939292812,0.357525936165
101129,0.141126644483,0.727058852934,0.735710343709,0.768989102049
101130,0.0126728505159,0.0210831575338,0.000863176917911,0.00373043221959
101131,0.0289420680543,0.0,0.0707582128494,0.000914643299617
101132,0.166365782256,0.0569543697195,0.0589260385439,0.0341656767034
101133,0.00655363023194,0.011345947438,0.011345947438,0.011345947438
101134,0.0766345555134,0.0216934800246,0.0158467284778,0.0200547832825
101135,0.857041985212,0.837487502231,1.01012911632,1.05075131553
101136,0.0472022556506,0.105523901439,0.0347999213329,0.0678280796121
101137,0.0245700245553,0.0187637021335,0.00383619824928,0.046046257441
101138,0.0149406596906,0.0168313180546,0.0311219709805,0.0
101139,0.0023221011074,0.0023221011074,0.145170421776,0.0023221011074
101140,0.138932645027,0.0804945731753,0.0217978331535,0.0347397204171
101141,0.82615949624,0.795182118237,0.846844571703,0.779476954237
101142,0.0353007040094,0.0289278974453,0.0425903095101,0.0669211694409
101143,0.0255408179855,0.148243029152,0.0,0.0488711570284
101144,0.0545924582983,0.00346963485645,0.00993462632433,0.0209653733892
101145,0.255782773325,0.255782773325,0.348958879824,0.349246982582
101146,0.136010779242,0.132657412349,0.299297287464,0.295943920571
101147,0.105921589083,0.073523794464,0.0711023195974,0.0711023195974
101148,0.00506563839782,0.0208542655141,0.00587293767388,0.00428874913991
101149,0.0065084252483,0.00403509335269,0.0197398807121,0.00403509335269
101150,0.289464764467,0.00797402855929,0.123929996017,0.0134562411768
101151,0.00395196353919,0.0144947229124,0.0210260486006,0.0146388659985
101152,0.00395470989415,0.0152790256211,0.0226653493388,0.00137438304143
101153,0.0,0.0211160478463,0.00295914032903,0.0190475225256
101154,0.0728575504825,0.0445034999705,0.000422056200026,0.0262176656966
101155,0.0264098900398,0.0342802170129,0.00981845341082,0.0417468394632
101156,0.0215568096714,0.111084435934,0.191096309737,1.13871457282
101157,0.285717345284,0.285717345284,0.296257106868,0.292179770511
101158,0.0024964884527,0.0,0.0194404976953,0.0
101159,0.848453947411,0.905439912827,1.05270223331,1.16560587162
101160,0.000458127680476,0.00257225399743,0.00458127680476,0.00414144261278
101161,0.24303012289,0.0519823379211,0.496901626077,0.282083571252
101162,0.142259245298,0.167068068191,0.0201760487288,0.00443022983564
101163,0.0,0.0128231379814,0.00388317748213,0.00194704264202
101164,0.0156555602931,0.031074571731,0.0301999600684,0.00791405923029
101165,0.0358455130184,0.0358455130184,0.140060757428,0.0358455130184
101166,0.0232516064283,0.0222098907928,0.0274654689133,0.00657531030549
101167,0.0217510622556,0.00285417315702,0.0204642443539,0.00213765038268
101168,0.00705893821243,0.0,0.0,0.0
101169,0.0,0.0,0.0,0.0
101170,0.00856391168857,0.00856391168857,0.0,0.0
101171,0.372263674229,0.365349619373,0.0572603726217,0.00939200210144
101172,0.00900232901743,0.00900232901743,0.00390733475519,0.00390733475519
101173,0.013041850404,0.0600730441114,0.0127921179853,0.03542810554
101174,0.133609135627,0.0819802313323,0.0797724292016,0.122443452642
101175,0.00528774188278,0.0,0.00160622546151,0.000691763653253
101176,0.0281664998941,0.00849939461924,0.0,0.00776178525517
101177,0.479592135375,0.623635763789,0.479886756262,0.489227222573
101178,0.106209306394,0.124139399049,0.0953175007328,0.248288749989
101179,0.00229912625162,0.0,0.0,0.112215190871
101180,0.11865804201,0.0,0.0480099659116,0.0
101181,0.0401910027145,0.214682780996,0.043666089826,0.116778738148
101182,0.153120363185,0.100791520171,0.109235367162,0.115095743534
101183,0.0132869340388,0.00121073743329,0.0143843110287,0.00451744724848
101184,0.0446763513374,0.0446763513374,0.05067630925,0.0769426034625
101185,0.0232115549606,0.0241069604862,0.0147010474904,0.0454745860314
101186,0.00237445270944,0.000992347600301,0.00124076352339,0.00309324531689
101187,0.105458068064,0.0,0.00439102795475,0.0
101188,0.13918434486,0.0348707369552,0.160122877996,0.0558092700915
101189,0.0274965957782,0.00437984965582,0.0142940249782,0.0147447071196
101190,0.0289724245844,0.0772431155878,0.123737569775,0.0772431155878
101191,0.013830961167,0.0318327464892,0.00281739678325,0.0
101192,0.28335020952,0.014904266109,0.186252633586,0.112281990004
101193,0.0,0.0,0.0,0.0
101194,0.106060039819,0.636847221651,0.493964269354,0.926436467019
101195,0.749034325209,0.749621633673,0.744848394399,0.956765020138
101196,0.924466318374,0.928658540777,0.92395574487,0.923943106523
101197,0.0450256419128,0.0762825504661,0.0411605205552,0.0390832886469
101198,0.0837238955289,0.056553082538,0.107210785675,0.0625550074122
101199,0.0,0.0148010380201,0.00253590431912,0.0
101200,0.0887404023376,0.0023698878338,0.0,0.0135184342919
101201,0.0365295171009,0.00164643035762,0.0281346124704,0.0686282337677
101202,1.07866862705,0.122873128449,0.0414460159158,0.270169775275
101203,0.397117112496,0.386198921079,0.386368169775,0.0633375321195
101204,0.0,0.00481432022338,0.0,0.0
101205,0.010185019796,0.00612524981821,0.0289543171451,0.0130143569758
101206,0.052661874827,0.00928670874707,0.0267532353416,0.0316934569556
101207,0.0243646466565,0.0191264025002,0.00829026809065,0.262904812504
101208,0.0,0.0,0.0803565379191,0.0492426295952
101209,0.480061468987,0.645986673199,0.519633384371,0.478337551057
101210,0.0282289114521,0.0801893400833,0.137777337035,0.0285087144151
101211,0.0,0.0,0.0695836736519,0.0
101212,0.880777345347,0.707605093923,0.965604310265,0.895734754975
101213,0.178735411904,0.124456292128,0.0589226480741,0.0400638155228
101214,0.0,0.0126328731856,0.0,0.0
101215,0.0,0.0,0.0,0.0
101216,0.161889235889,0.0,0.0797625350261,0.161889235889
101217,0.250470039521,0.0451996337659,0.0286612205775,0.0494082183634
101218,0.0,0.00775201374047,0.0,0.0
101219,0.973363261766,0.830663169992,0.862553218569,0.830309162239
101220,0.00439156732654,0.00439156732654,0.0314583791104,0.0
101221,0.0450407623111,0.0378678008014,0.132202137404,0.0677785123353
101222,0.149202386583,0.0,0.0192703228532,0.241412693244
101223,0.573334030099,0.397841721861,0.472056989899,0.352206137243
101224,0.46954982837,0.491387030043,0.723803056823,0.680949621969
101225,0.0,0.0,0.0,0.0
101226,0.124985947588,0.0166834157104,0.0,0.0698539605512
101227,0.0128076438845,0.00279923426517,0.0133192707715,0.0227775993787
101228,0.0018027140509,0.00598802355926,0.0,0.0105292556054
101229,0.0229318541605,0.0304682803217,0.0778691598563,0.0614607454598
101230,0.0,0.000904233340639,0.0,0.0
101231,0.01566384417,0.0,0.0,0.0
101232,0.00614801824652,0.013404315641,0.00717144776274,0.00180720127719
101233,0.0049324860278,0.0,0.0371189110496,0.0
101234,0.129358959361,0.0250294596721,0.0275966714519,0.0209605252696
101235,0.0,0.0135353528098,0.00401632641704,0.0366682194321
101236,0.230683516625,0.203708904956,0.208838119137,0.208783778833
101237,0.0673261947037,0.123563367449,0.159784651626,0.216021824371
101238,0.0257343899122,0.0490263999493,0.148335936294,0.0302686877483
101239,0.153486286434,0.170379373866,0.0757503455436,0.739107822083
101240,0.0950361433611,0.434784983669,0.434784983669,0.0
101241,0.259718953046,0.245796528751,0.245796528751,0.250880563506
101242,0.862887374655,0.83633865069,0.856471714839,0.860409746226
101243,0.192543578584,0.115854738607,0.0549883961636,0.105014318645
101244,0.0,0.0,0.0,0.0
101245,0.520395714828,0.0225050499258,0.0129599773267,0.630260009002
101246,0.0348921938238,0.0401897118565,0.0,0.0144271996334
101247,0.0507679763353,0.0,0.0,0.0206526029408
101248,0.0,0.0540398570285,0.000845301439707,0.0
101249,0.115118553528,0.0885772044749,0.0922377314522,0.0819142899588
101250,0.00584484134149,0.00490182650143,0.00745830838355,0.0
101251,0.0341175025245,0.023248546796,0.0,0.0595999801489
101252,0.0,0.0,0.0,0.00652371696988
101253,0.0101536199874,0.00573388459639,0.0289476559143,0.0186936968777
101254,1.50048442324,1.04225844923,0.985054111454,1.12319861215
101255,0.0,0.0226373610623,0.0156354595326,0.0358370114334
101256,0.00880345702197,0.0,0.0,0.0395663999552
101257,0.0298010411094,0.0229438467626,0.245328415203,0.0115613225887
101258,0.000458374350756,0.00822142467137,0.011892103489,0.0304877926894
101259,0.0,0.0566432754354,0.0,0.00329808333335
101260,0.0657241538681,0.00956140544118,0.224968000824,0.00485122966116
101261,0.0105292582082,0.0843763891396,0.0902138430567,0.480562580833
101262,0.102250110509,0.0262065959824,0.0756038270484,0.0713137167951
101263,0.00374781482919,0.660182350631,0.0311321991298,0.715853784212
101264,0.0534659884345,0.00303149086277,0.000592140512301,0.000808397563406
101265,0.489273132752,0.000424584459389,0.000424584459389,0.000803648904997
101266,0.0584485075789,0.0,0.284486576999,0.0
101267,0.276635496242,0.224435407976,0.427707080853,0.00123993675842
101268,0.0,0.0,0.0746981821438,0.102824066175
101269,0.000316361104774,0.0238939720459,0.0328302062713,0.0
101270,0.0215878146664,0.0385410623374,0.0707526582221,0.136380898071
101271,0.259522888899,0.249383538556,0.257619108639,0.248125943748
101272,0.0154444221033,0.0170043117524,0.157530085965,0.00420737329525
101273,0.0101327065644,0.0566281234069,0.00331073016368,0.00984118715898
101274,0.365257906242,0.342768661316,0.272614803442,0.450091198508
101275,0.0,0.0,0.0271016754367,0.0263308950105
101276,0.0,0.0,0.0,0.0
101277,0.0232115549606,0.0241069604862,0.00369615332949,0.151849701708
101278,0.0271036373458,0.11760081259,0.165013464896,0.25551064014
101279,0.0,0.0602165676026,0.0,0.0
101280,0.0451952137746,0.0632456893761,0.149995873411,0.132190007119
101281,0.0272745001598,0.0338346951099,0.0913795490317,0.0724956303444
101282,0.00758131613736,0.0108381565817,0.065128800334,0.142268984292
101283,0.0119425301718,0.0,0.00109995196,0.169580580364
101284,0.0487027477889,0.00823952919864,0.0948917844709,0.00823952919864
101285,0.0305314727976,0.0,0.0,0.0
101286,0.0495939024366,0.0,0.0,0.00977993135313
101287,0.485891619687,0.402898582444,0.447472932642,0.0174306909981
101288,0.139784436834,0.0350137277447,0.00471024439965,0.00401721995904
101289,0.0229092760808,0.113119349333,0.408757991443,0.366577737809
101290,0.00484690624577,0.0383128063796,0.0,0.0
101291,0.015771837462,0.0131306673535,0.006135820377,0.0164192933961
101292,0.0,0.0,0.0,0.00615794350967
101293,0.200339581659,0.303478962586,0.21674437637,0.199265517551
101294,0.567218265245,0.645292915032,0.901061111335,0.921224809258
101295,0.0618921117669,0.0390141033107,0.041585073346,0.0585520663243
101296,0.0437929182513,0.0473615167268,0.111072808274,0.091041811646
101297,0.0165885430997,0.0228412010814,0.0,0.017114745199
101298,0.00328575971322,0.00545144518179,0.0134404059323,0.0126927681401
101299,0.00159682018702,0.0,0.0,0.0
101300,0.0458150539,0.00173889127802,0.0565272444362,0.0576178001689
101301,0.0211672529305,0.000975713936599,0.0559487554114,0.0360576940864
101302,0.0,0.00875388277823,0.000611359092191,0.0
101303,0.687264071792,0.115279266689,0.708140183302,0.705170356467
101304,0.0211153919115,0.23321688647,0.0589295264996,0.177895162442
101305,0.14801119543,0.149415748988,0.149669442274,0.14801119543
101306,0.142201428156,0.167161371285,0.13173491199,0.190463486163
101307,0.0649837255838,0.0769424271689,0.0317746816315,0.0701352438815
101308,0.00297237637534,0.0,0.0150023646695,0.0
101309,0.460613964919,0.479822326575,0.457997547126,0.466062508871
101310,0.00374611017435,0.0,0.0310951452105,0.123373385084
101311,0.227754950433,0.00411754113201,0.155805898552,0.153457446428
101312,0.0739422570138,0.0653431300243,0.00889192216814,0.100748723593
101313,0.0170853886265,0.00874788350381,0.0278342349908,0.0
101314,0.00609396482399,0.00390965227284,0.0,0.0167057061407
101315,0.405102490188,0.417051022368,0.402308532104,0.509086489279
101316,0.0340364513204,0.0,0.00837640097353,0.345051228011
101317,0.00251975295566,0.369205657011,0.471183193836,0.523440257598
101318,0.0284665620525,0.00925985027935,0.0209902168608,0.102604721612
101319,0.0592793939795,0.0592793939795,0.0443518582485,0.0595078063998
101320,0.131313138108,0.0310433740991,0.110914504085,0.0381301814548
101321,0.0568728638604,0.0316094985286,0.0281015528772,0.0159795885235
101322,0.0728858604665,0.283254645423,0.0988582652815,0.0933903259126
101323,0.37981276327,0.0243846154964,0.224992096846,0.320356474454
101324,0.0536673801201,0.00291409095137,0.0112727321382,0.0018811854258
101325,0.0412991548153,0.0649806868919,0.150986680119,0.0412991548153
101326,0.0,0.0,0.0,0.00609966787099
101327,0.0987243676213,0.0987243676213,0.0987243676213,0.0987243676213
101328,0.0172383556674,0.0219178836527,0.0313707610616,0.00242343290893
101329,0.650686252285,0.718027862593,0.219383946141,0.484094915942
101330,0.514396789192,0.488942745587,1.59650791326,1.35738833286
101331,0.223790011092,0.0749030592659,0.0352830997947,0.0895691131486
101332,0.0,0.0,0.0,0.0
101333,0.449669016174,0.449669016174,0.498210752467,0.498210752467
101334,0.0,0.0256597139108,0.0211268305973,0.0272181254608
101335,0.0,0.0,0.0,0.0
101336,0.718974213164,0.467515485571,0.146432925093,0.466220379646
101337,0.303844418958,0.0606728773136,0.0656259286197,0.0583192376352
101338,0.432301919804,0.432301919804,0.432301919804,0.432301919804
101339,0.0416384532694,0.0545662542992,0.042933393068,0.0247614624251
101340,0.290962017745,0.286031984422,0.0712477698872,0.0
101341,0.0,0.119059536671,0.309283386053,0.139017544911
101342,0.044332215632,0.292960526325,0.0,0.0244161041306
101343,0.0,0.216342213488,0.411977104794,0.0
101344,0.790315792934,0.0203122560161,0.0299082682438,0.0147717617873
101345,0.055154225469,0.0138326390602,0.0171523420605,0.00462058315847
101346,0.89646456506,0.866714824717,0.967291772522,1.05278267663
